sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2015-05-16,1831,Grubaugh & Seifert,Viola,"Petaluma, CA",Tarisio,2015-05-16,88,17753.079035344083,8253.0,11351.0,usd,2015,5,16,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5789,1.1445,17753.079035344083,2903.312258394154,0.0217734478348938,0.0417154738908251,0.1350872657661908,0.0968286074466206,0.1229383735257241,0.1162477614468308,2871.163819624165,2798.6910629144627,1.0258952328358213,1.5789,0.0408042188529993,0.0062021462949737,2.14,0.0016,-2.2228698540594745,1672.8653,US,California,Sonoma County,,False,Grubaugh & Seifert,Violin maker,1982,Grubaugh & Seifert,20.0,True
2005-05-24,903,"Dieudonné, Amédée",Violin,Mirecourt,Sotheby's,2005-05-24,11,3511.0,3291.0831234256925,2783.0,gbp,2005,5,24,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8284,1.2582,6017.416382871536,1997.8067807119864,0.0063467396480674,-0.0051863306809438,0.0603477546663191,0.1441358453477539,0.1166653916237087,0.1096129359058348,1962.2569012904,1972.466405101663,0.9948239910272456,1.8284,-0.0277570987982559,0.0046644019067379,4.04,-0.0016999999999999,-2.0505741146381964,698.9404,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
2022-06-02,271,"Hel, Pierre Jean Henri",Violin,Lille,Vichy-Enchères,2022-06-02,255,30814.0,24593.0,31866.81480215366,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,34256.82591231519,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,FR,Hauts-de-France,Département du Nord,9.0,True,"Hel, Pierre Jean Henri",Violin maker,1884-1937,Hel,19.0,False
1998-05-03,875,"Knorr, Albert",Violin,Markneukirchen,Skinner,1998-05-03,72,7466.011818181818,2241.0,,usd,1998,5,3,0.5005349698080258,0.5253490080822925,0.5671584150768518,1.6655,,7466.011818181818,2239.603759213759,0.0248945256458288,0.1731039328599006,0.3805473009314051,0.1278630513392378,0.1400725403336154,0.1764944699585252,2180.731225423643,1984.8633088242748,1.0986808087632944,1.6655,-0.0020970641102456,0.0034251165700696,5.67,-0.0008,4.943573425674634,603.3544,DE,Saxony,,2.0,True,"Knorr, Albert",Violin maker,1876-1939,Knorr,19.0,False
1988-10-13,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1988-10-13,105,1355.0,2155.3795918367346,,gbp,1988,10,13,0.369559603015508,0.3600293901542983,,1.7485,,3768.6812163265295,744.724258211615,0.0418797492454483,0.0189036581222636,-0.1143298371298212,0.1336792448839019,0.1453095168905917,0.3293958666939223,726.120209612562,727.5928649434136,0.9979759898676768,1.7485,-0.0376995046780407,0.004871654450082,8.84,-0.0012,1.1387081363319975,1100.3124,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2007-02-27,1206,"Gagliano, Giuseppe & Antonio",Violin,Naples,Sotheby's,2007-02-27,-,113247.0,95137.86407766987,85599.0,gbp,2007,2,27,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9656,1.3243,187002.98563106795,2236.0825890306896,-0.0273535076456068,0.013366459330887,0.0594194525598887,0.1226470329384002,0.0919307032163125,0.1024054498773626,2297.60581398004,2155.384006620968,1.0659844403234835,1.9656,0.0478729075594412,0.0042660157875405,4.5,-0.0033,2.5001406947919618,1085.2442,IT,Campania,Napoli,14.0,True,"Gagliano, Giuseppe & Antonio",Violin maker,1780-1800,Gagliano,18.0,False
2006-09-18,848,"Chipot-Vuillaume, Jean-Baptiste",Violin,Paris,Bonhams,2006-09-18,38,1690.0,1495.6043956043957,1334.0,gbp,2006,9,18,0.6238239887840813,0.6017634092578986,0.670657295126284,1.8769,1.2706,2807.09989010989,2117.8731139950214,0.037777914478241,-0.0032312926299558,0.0457003615588647,0.0805027012075667,0.1247263981660999,0.1073101741620913,2049.269226818141,2071.0423729253507,0.989486865941591,1.8769,-0.0013302117697137,0.0046653107507059,4.81,-0.0034,2.311430010644831,942.7339,FR,Île-de-France,Paris,59.0,True,"Chipot-Vuillaume, Jean-Baptiste",Violin maker,1847-1892,Chipot-Vuillaume,19.0,False
1979-05-03,1124,"Lupot, François II",Violin Bow,Paris,Sotheby's,1979-05-03,-,2513.0,6628.034225048327,,gbp,1979,5,3,0.2198295475508221,0.1825578986039676,,2.0759,,13759.136247777822,463.1315430199683,-0.0183768861828758,0.0009253349925351,-0.0426083089958594,0.109433995819059,0.1069413207351574,0.12354616842036,466.8836246371707,478.5023005993406,0.9757186622768228,2.0759,0.0387290467850887,0.0045548105525635,9.38,0.0022,1.2191142517779046,1121.3233,FR,Île-de-France,Paris,59.0,True,"Lupot, François II",Bow maker,1774-1838,Lupot,18.0,False
2012-04-26,809,"Vuillaume, Jean-Baptiste",Violin Bow,Paris,Christie's,2012-04-26,94,190131.44707390747,83092.0,101778.0,usd,2012,4,26,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6186,1.3238,190131.44707390747,1979.0350896730424,0.0010638529672386,0.1294497625394779,0.0094475714852158,0.129782879648955,0.12008531255307,0.2300551636696735,1960.5395657462527,1823.98846158874,1.074864017527048,1.6186,0.0458099114815533,0.0041388814912683,1.98,0.0001,0.5627817675862248,2339.3943,FR,Île-de-France,Paris,59.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
2014-05-09,698,"Soffritti, Luigi",Cello,Ferrara,Tarisio,2014-05-09,83,82030.76923076923,35582.0,43538.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,82030.76923076923,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,IT,Emilia-Romagna,Provincia di Ferrara,9.0,True,"Soffritti, Luigi",Violin maker,1860-1896,Soffritti,19.0,False
2003-07-15,1626,"Hill & Sons, W. E. Firm",Viola Bow,London,Sotheby's,2003-07-15,86,2686.0,2984.960835509138,2373.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,4782.802746736293,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2001-11-09,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Tarisio,2001-11-09,OV 29,5672.658895152198,2123.0,3465.0,usd,2001,11,9,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4579,0.8941,5672.658895152198,2054.0196571461915,0.0817086185539202,-0.0832660237826182,-0.2293560176353251,0.188287642596893,0.2168669125104133,0.2271615342567839,1973.0233958298195,2191.742969163892,0.9002074712175264,1.4579,0.04172918899607,0.0053400335364124,4.34,-0.0107,2.161291717217931,508.2292,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
1988-01-28,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1988-01-28,115,3136.0,5107.377398720682,,gbp,1988,1,28,0.3557241769458758,0.3445995591476855,,1.7792,,9087.045867803838,712.0404226128027,0.0404564761937309,-0.1892910766362942,-0.1123154195986052,0.3129785378283669,0.5157270091880907,0.332076042071513,688.6056856887542,811.4420368853066,0.8486196849400905,1.7792,0.0778457624038286,0.0088988846025724,8.33,-0.0117999999999999,-2.6526970109514307,1311.5724,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2010-10-06,424,"Marchetti, Enrico",Violin,Turin,Brompton's,2010-10-06,67,24809.0,23434.43708609272,17905.0,gbp,2010,10,6,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5891,1.3934,37239.66397350993,1725.027789691112,0.1007575209577329,0.0621740948973326,0.0870472868067671,0.1629667330733492,0.2013354629902548,0.1868832715282453,1650.1467503100578,1671.190777387656,0.987407764952788,1.5891,0.0810204081632652,0.0051093912545246,2.41,-0.0093999999999999,3.279068480187008,2005.248,IT,Piedmont,Torino,16.0,True,"Marchetti, Enrico",Violin maker,1855-1930,Marchetti,19.0,False
2023-10-24,234,"Guadagnini, Giovanni Battista",Violin,Piacenza,,2023-10-24,,732193.0,600794.0,717486.9488394506,eur,2023,10,24,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2178,1.0595,760177.422295398,4490.4019960711385,-0.0476457636999815,-0.0482463066708009,0.0963503636112899,0.1288565769051317,0.1127741502715934,0.1573756509990946,4628.906164974351,4526.856984252227,1.0225430538400322,1.2178,-0.0482963426070647,0.0040183879588423,4.83,0.0108999999999999,-0.5392127679816474,2082.6864,IT,Emilia-Romagna,Provincia di Piacenza,3.0,True,"Guadagnini, Giovanni Battista",Violin maker,1711-1786,Guadagnini,18.0,False
2006-02-28,801,"Voigt, Paul",Viola,London,Sotheby's,2006-02-28,102,2526.0,2443.6907730673315,2127.0,gbp,2006,2,28,0.6109109244524246,0.5892725936811168,0.6602301691511547,1.7511,1.1916,4279.1469127182045,2096.3122165929126,-0.0073997785454067,0.0897538621744633,0.02707562406759,0.1012891937173277,0.1014058422217371,0.1035493837662905,2091.6647245428894,2032.8411047052432,1.028936654075664,1.7511,-0.0110690687298807,0.0050357962653672,4.55,9.999999999999786e-05,-1.1212249711552766,918.7919,GB,England,Greater London,34.0,True,"Voigt, Paul",Violin maker,,Voigt,,False
2011-12-08,37,"Barbé, François",Cello,Avallon,Vichy-Enchères,2011-12-08,107,9970.0,6341.0,9927.90274339934,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,13246.800630517742,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Bourgogne,Yonne,,False,"Barbé, François",Violin maker,1853-1902,Barbé,19.0,True
1998-05-01,438,"Mennesson, Emile",Violin,Reims,Bonhams,1998-05-01,277,2109.0,2407.9230769230767,,gbp,1998,5,1,0.5005349698080258,0.5253490080822925,0.5671584150768518,1.6655,,4010.395884615384,2239.603759213759,0.0248945256458288,0.1731039328599006,0.3805473009314051,0.1278630513392378,0.1400725403336154,0.1764944699585252,2180.731225423643,1984.8633088242748,1.0986808087632944,1.6655,-0.0020970641102456,0.0034251165700696,5.67,-0.0008,4.943573425674634,603.3544,FR,Grand Est,Marne,2.0,True,"Mennesson, Emile",Violin maker,1842-1920,Mennesson,19.0,False
1997-05-21,1644,"Glenister, William",Violin,London,Bonhams,1997-05-21,284,1288.0,1520.4314285714286,,gbp,1997,5,21,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.647,,2504.150562857143,1705.1858729498897,0.1042259645188372,0.0982176721526657,0.210165802705974,0.1870587438343893,0.1595975442173244,0.1311388008239017,1602.9625566548789,1523.947734028786,1.05184877464085,1.647,-0.0202260559190957,0.0040623881495747,6.74,0.0020999999999999,-2.941552950645808,696.214,GB,England,Greater London,34.0,True,"Glenister, William",,b. 1850,Glenister,19.0,False
2001-03-20,938,"Bultitude, Arthur Richard",Viola Bow,Hawkhurst,Sotheby's,2001-03-20,142,2057.0,2652.016238159675,2281.0,gbp,2001,3,20,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4283,0.9093,3787.874792963464,2109.190911758544,-0.1582237229283523,-0.2115192440643707,-0.2378325027786935,0.2306504706830966,0.2417000625814735,0.2193030382341154,2388.903699649928,2599.937259859644,0.918831287405332,1.4283,0.0026676026676024,0.0051356040611566,4.78,-0.0097999999999999,1.9691368193698853,482.5248,GB,England,Kent,2.0,True,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,False
2010-06-14,141,"Craske, George",Violin,Stockport,Brompton's,2010-06-14,64,3190.0,3259.157427937916,2605.0,gbp,2010,6,14,0.6701419207260831,0.662747979426892,0.7210164516876496,1.4788,1.2216,4819.64200443459,1625.9690241467415,-0.0816051206870539,-0.0125482365810586,0.1395694533057816,0.3125169600436124,0.2112323067529909,0.1878009121357327,1707.4892330452876,1661.7963411102037,1.0274960840896772,1.4788,-0.0739557893418498,0.0096247207353419,3.28,-0.0034,0.3312138087015419,1822.226,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
2022-12-01,175,"Fétique, Victor François",Violin Bow,Paris,Vichy-Enchères,2022-12-01,283,3915.0,3186.0,3996.25290408231,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,4205.656556256223,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Île-de-France,Paris,,False,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,True
2013-12-13,664,"Schuster, Max",Viola Bow,Markneukirchen,Tarisio,2013-12-13,42,1004.859235611395,443.0,525.0,usd,2013,12,13,0.7165182689114902,0.7288758265980897,0.7719935120105044,1.6276,1.3736,1004.859235611395,2477.7036724912364,0.0128468191880952,0.0536500736860874,0.2322053209308638,0.0920143736169145,0.1035817232149864,0.112290251800782,2456.6141512794675,2319.9674453086727,1.05890026872882,1.6276,0.0463516554162648,0.0030670739002142,2.88,0.0031,2.151656838850479,1727.5205,DE,Saxony,,,False,"Schuster, Max",Violin maker,1887-1957,Schuster,19.0,True
1995-03-22,1408,"Pfretzschner, Leopold",Violin Bow,Markneukirchen,Christie's,1995-03-22,30,1348.0,1752.8030303030305,,gbp,1995,3,22,0.4654852237649576,0.4849375459221161,,1.588,,2783.4512121212124,1064.8458600224403,0.0275016343380396,0.05541781583312,0.0279855010294738,0.0729685313175402,0.0823957772522004,0.095944303525403,1034.5136703849148,1010.4735357379852,1.0237909591856578,1.588,-0.0071897467958735,0.0075191710152256,7.21,-0.0075999999999999,3.520794361031035,821.4009,DE,Saxony,,,False,"Pfretzschner, Leopold",–,,Pfretzschner,,True
2004-10-17,265,"Heberlein, Heinrich Theodore Jr.",Violin,Markneukirchen,Skinner,2004-10-17,326,3804.545395495024,1237.0,1799.0,usd,2004,10,17,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8054,1.2467,3804.545395495024,1888.13122325068,-0.0142315099659381,-0.0358492186870548,0.0259750607137483,0.0954800958287654,0.1033528483916656,0.1112346997892969,1897.2381283565223,1933.5650489680777,0.981212465217582,1.8054,-0.013496530244249,0.0051694271690432,4.07,-0.0077999999999999,1.91651884203498,712.9476,DE,Saxony,,,False,"Heberlein, Heinrich Theodore Jr.",Violin maker,1843-1909,Heberlein,19.0,True
1989-06-15,1496,Neuner & Hornsteiner,Violin,Mittenwald,Sotheby's,1989-06-15,360,1254.0,2201.6176470588234,,gbp,1989,6,15,0.3815503056091892,0.3747244673034534,,1.5115,,3327.745073529412,838.8932779420028,0.0361702353189199,0.0594242399824815,0.1281714672118872,0.1164702537714022,0.12030027065108,0.1250514191006863,822.4540375340689,772.2600745533118,1.064996190577106,1.5115,-0.1325681492109037,0.0090192911041177,8.33,-0.008,4.973565225120585,959.9363,DE,Bavaria,Upper Bavaria,1.0,False,Neuner & Hornsteiner,Violin maker,b. 1850,Neuner & Hornsteiner,19.0,False
2009-03-10,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2009-03-10,61,2768.0,3117.983963344788,2165.0,gbp,2009,3,10,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3843,1.2674,4316.225200458191,1100.3358168167654,-0.1461537571679553,-0.2209843823114846,-0.432709521774691,0.4281510921662487,0.4941345073626397,0.4341199196469406,1260.779103028185,1588.708182762727,0.7935875931826067,1.3843,-0.14880403369612,0.0118664801578502,2.99,-0.0081999999999999,-0.5560425085110154,1369.7622,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1984-01-17,1556,"Dotschkail, Reinhold",Viola Bow,,Christie's,1984-01-17,141,526.659273797841,117.0,,usd,1984,1,17,0.3132955369990038,0.2896912564290962,,1.4157,,526.659273797841,535.6922841565672,0.0084731336828616,-0.0114228447132468,0.100254646912125,0.0987244929932049,0.104487939445151,0.1313409632151277,530.7501779074253,534.7747821800267,0.9924742070742472,1.4157,-0.0511394101876675,0.0051979361089226,11.57,-0.0006,0.2408293479545358,1173.6522,,,,,False,"Dotschkail, Reinhold",Bow maker,1923-1996,Dotschkail,20.0,False
2003-10-23,20,"Auciello, Luigi",Violin,Milan,Tarisio,2003-10-23,188,6065.51027027027,2036.0,2927.0,usd,2003,10,23,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.6926,1.1787,6065.51027027027,1817.490629149071,0.0181692864582634,0.0146746109501569,0.1305092983020848,0.1458234408684637,0.1385325317776755,0.187186599594148,1794.2445767891418,1668.1568003888883,1.0755850867081913,1.6926,0.0091218028975139,0.0044034214277779,4.34,0.0098999999999999,0.997997457630955,675.9967,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Auciello, Luigi",Violin maker,1881-1971,Auciello,19.0,False
2000-11-14,1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,Sotheby's,2000-11-14,74,1631.0,2096.675675675676,1900.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,2994.891535135135,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,FR,Grand Est,Vosges,2.0,True,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,False
1987-06-09,1420,Longman & Broderip Firm,Cello,London,Sotheby's,1987-06-09,271,1370.0,2426.9756618322044,,gbp,1987,6,9,0.3489601908673889,0.3399292432035268,,1.656,,4019.07169599413,851.9023274269945,0.0473854707204639,0.0620472322204452,0.1971081410656741,0.1668185659389089,0.1731141434452159,0.1605886942463691,834.714338798913,774.7111037248761,1.0774524010118562,1.656,0.0732339598185354,0.0071856511345655,8.56,0.0131,-8.361996038520793,1297.3572,GB,England,Greater London,34.0,True,Longman & Broderip Firm,Violin maker,1776-1790,Longman & Broderip Firm,18.0,False
2010-10-15,636,"Rugeri, Francesco",Violin,Cremona,Tarisio,2010-10-15,465,282554.9698003301,118551.0,134857.0,usd,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,282554.9698003301,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,IT,Lombardy,Provincia di Cremona,5.0,True,"Rugeri, Francesco",Violin maker,c. 1628-1698,Rugeri,17.0,False
1984-07-19,1539,"Rombouts, Pieter",Small Violin,Amsterdam,Phillip's,1984-07-19,115,3068.0,7772.10372693425,,gbp,1984,7,19,0.3200595230774906,0.2972168258633358,,1.3228,,10280.938809988626,469.81884391792,-0.0336609905281387,-0.0520450047226969,-0.1464379732323287,0.1222585904479338,0.1173776042189418,0.119178990709085,481.1870147228076,508.3063066007443,0.9466477367568096,1.3228,-0.0942827798699075,0.0044435431441712,13.25,0.0093999999999999,-4.356482555414286,1094.1715,NL,North Holland,Gemeente Amsterdam,17.0,True,"Rombouts, Pieter",Violin maker,1667-1740,Rombouts,17.0,False
2010-10-15,19,"Apparut, Georges",Violin,Mirecourt,Tarisio,2010-10-15,64,6731.0,6309.271523178808,4778.0,gbp,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,10101.774635761589,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,FR,Grand Est,Vosges,2.0,True,"Apparut, Georges",Violin maker,1877-1948,Apparut,19.0,False
2022-10-25,3188,"Rasmussen, Anders",Violin,Copenhagen,Tarisio,2022-10-25,104,3289.0,2864.0,3530.124762455589,eur,2022,10,25,0.9162495541918266,0.9132990448199854,0.9348111531628948,1.1458,0.9959,3515.6512509295217,4211.854826849857,-0.0226743140993989,0.0464476818256627,-0.2156556653490888,0.259320809951675,0.2325811223280899,0.2303416343941816,4236.000517210897,4602.708650965285,0.9203277544674738,1.1458,-0.0594319487768839,0.0122257907925757,4.1,0.0078999999999999,-6.956541017678239,1803.574,DK,Capital Region,København,6.0,True,"Rasmussen, Anders",Violin maker,1862-1933,Rasmussen,19.0,False
1992-10-15,4520,"Brown, James II",Violin,Huddersfield,Phillip's,1992-10-15,281,785.0,1006.0512,,gbp,1992,10,15,0.4359696481497424,0.4592211609110948,,1.7005,,1710.7900655999997,939.5149589928112,-0.0235042164106061,-0.0123926066615374,0.0126818235843486,0.1160942564985011,0.0977891018321477,0.1127558654294411,957.1200332595536,959.6327962910286,0.997381536936642,1.7005,-0.0730444262741891,0.0127097377186277,6.53,-0.0079999999999999,0.5175104466281791,782.3939,GB,England,Kirklees,2.0,True,"Brown, James II",Bow maker,1786-1860,Brown,18.0,False
2010-05-03,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Tarisio,2010-05-03,263,9839.045183290707,4330.0,4986.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,9839.045183290707,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
1987-04-30,317,"Jombar, Paul",Violin Bow,Paris,Sotheby's,1987-04-30,435,1461.0,2591.31638127886,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,4302.880851113547,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,FR,Île-de-France,Paris,59.0,True,"Jombar, Paul",Violin maker,1868-1949,Jombar,19.0,False
1991-06-06,1181,"Wulme-Hudson, George",Violin,London,Sotheby's,1991-06-06,192,6311.0,8554.857142857143,4307.0,gbp,1991,6,6,0.4181373212155497,0.4371785451873622,,1.6885,,14444.876285714285,917.4737231481216,-0.0036227712796005,0.1299017166886338,0.0090130166564816,0.1297873350789611,0.1472740048014893,0.1695799732639837,910.8665924033288,829.2345653640238,1.0984426246190904,1.6885,-0.1383005868844093,0.0099084921177566,8.23,0.002,-0.3446596165966059,873.3973,GB,England,Greater London,34.0,True,"Wulme-Hudson, George",Violin maker,1862-1952,Wulme-Hudson,19.0,False
2018-11-30,1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,T2 Auctions,2018-11-30,58,228.4163657861116,139.0,156.0,usd,2018,11,30,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.276,1.1318,228.4163657861116,3561.9660028634075,0.0002404422259674,-0.0303051538914086,0.0203173293829312,0.207926910228009,0.1532801325034469,0.1505013265774292,3574.902601044796,3570.3582988658623,1.0012727860339332,1.276,-0.029657794676806,0.0064732217662132,3.01,0.0004999999999999,-5.53102673581726,1576.8214,FR,Grand Est,Vosges,,False,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,True
1990-06-13,795,"Vigneron, André 'Vigneron fils'",Cello Bow,Paris,Christie's,1990-06-13,252,1690.0,2440.923913043478,,gbp,1990,6,13,0.3993826325433817,0.405584129316679,,1.7085,,4170.318505434782,913.6601448407956,0.0923510464767025,0.0865548167697867,0.0765133617703024,0.1199311001231894,0.1168760652036986,0.1375219955736515,876.2900720738241,877.939750641442,0.998120966084048,1.7085,0.0154531946508171,0.0045314055023281,8.4,-0.0011999999999999,-1.5611974897826886,884.6153,FR,Île-de-France,Paris,59.0,True,"Vigneron, André 'Vigneron fils'",Bow maker,1881-1924,Vigneron,19.0,False
2010-03-10,1004,"Boullangier, Charles",Violin,London,Bonhams,2010-03-10,83,15277.0,15528.187919463086,11224.0,gbp,2010,3,10,0.6691150246578038,0.65686994856723,0.7172317911485286,1.497,1.3655,23245.69731543624,1712.1271278244665,0.0443801987923484,0.0914285233888134,0.5560041776860385,0.1569447446571892,0.1570199397349552,0.2171904991439373,1667.5645076275912,1568.928727136067,1.0628682353669274,1.497,-0.091515960674839,0.0060209737852089,3.73,0.0016,2.580938887510503,1655.6197,GB,England,Greater London,34.0,True,"Boullangier, Charles",Violin maker,1823-1888,Boullangier,19.0,False
2024-10-29,504,"Ouchard, Émile François",Violin Bow,Mirecourt,,2024-10-29,,3426.0,2675.383469843633,3180.0,gbp,2024,10,29,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3005,1.082,3479.3362025316446,6010.08943189495,0.0340100299378267,0.0623621908781792,0.3807899379818631,0.0951928790791821,0.1428899341515058,0.1222144349021263,5870.999578369787,5542.336578885618,1.0593004403118105,1.3005,0.0249842370744011,0.0035566838792478,4.28,0.0004999999999999,3.898710412706521,2859.4266,FR,Grand Est,Vosges,2.0,True,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,False
2018-06-25,505,"Ouchard, Émile-Auguste",Violin Bow,Paris,Tarisio,2018-06-25,79,10355.0,10024.362606232293,8866.0,gbp,2018,6,25,0.7747500399690086,0.7781043350477591,0.8039700316675679,1.3269,1.1704,13301.326742209629,3507.02798088021,-0.005489450125899,-0.0051454754087642,0.0832243560798555,0.0918401580361123,0.1518540965247103,0.125301986492549,3512.517677564922,3484.054571363334,1.0081695351259812,1.3269,-0.0440890425761831,0.0032897865158383,2.87,-4.999999999999893e-05,-1.8269934330936235,1632.7847,FR,Île-de-France,Paris,,False,"Ouchard, Émile-Auguste",Bow maker,1900-1969,Ouchard,19.0,True
