sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1988-10-13,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Phillip's,1988-10-13,25,2400.0,3819.1326530612246,,gbp,1988,10,13,0.369559603015508,0.3600293901542983,,1.7485,,6677.753443877551,744.724258211615,0.0418797492454483,0.0189036581222636,-0.1143298371298212,0.1336792448839019,0.1453095168905917,0.3293958666939223,726.120209612562,727.5928649434136,0.9979759898676768,1.7485,-0.0376995046780407,0.004871654450082,8.84,-0.0012,1.1387081363319975,1100.3124,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
2009-10-18,961,"Ouchard, Bernard",Violin Bow,Geneva,Tarisio,2009-10-18,456,3430.40452962156,1394.0,1533.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,3430.40452962156,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,CH,Geneva,Geneva,,False,"Ouchard, Bernard",Bow maker,1925-1979,Ouchard,20.0,True
2007-03-02,903,"Dieudonné, Amédée",Violin,Mirecourt,Tarisio,2007-03-02,130,3580.0,3024.444444444445,2720.0,gbp,2007,3,2,0.6313627587224675,0.6083761939750183,0.6770680466517339,1.9442,1.3196,5880.1248888888895,2197.104635617383,-0.0413867919890807,-0.002768168829335,0.0452478445954034,0.1312854270380032,0.0961760286306643,0.1032480847023341,2293.4590861796005,2157.4707635857003,1.0630313628759858,1.9442,0.0387903398161999,0.0043466542083117,4.52,-0.0016,2.3922083541666344,1017.7984,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
1984-10-31,336,"Knopf, Heinrich (Henry) Richard",Violin Bow,"New York, NY",Christie's,1984-10-31,122,747.492725546059,199.0,,usd,1984,10,31,0.3237489700293925,0.3024593681116826,,1.2167,,747.492725546059,513.0209258204331,-0.0079261828017378,0.0623258452062049,-0.03164852004117,0.1157910269678936,0.1346200736537088,0.1246241679965944,512.8735665982263,498.68098334146094,1.0284602455896084,1.2167,-0.1009384467597724,0.0079490661832333,11.79,-0.0197,0.4049157998278642,1030.1191,US,New York,,,False,"Knopf, Heinrich (Henry) Richard",Bow maker / Violin maker,1860-1939,Knopf,19.0,True
2018-11-08,581,"Puglisi, Concetto",Violin,Catania,Tarisio,2018-11-08,196,7613.878859537054,4503.0,5159.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,7613.878859537054,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,IT,Sicily,Catania,4.0,True,"Puglisi, Concetto",Violin maker,b. 1882,Puglisi,19.0,False
2005-11-04,40,"Barbieri, Silvio",Violin,Mantua,Tarisio,2005-11-04,303,6152.793400809717,2135.0,3132.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,6152.793400809717,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704368,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,IT,Lombardy,Provincia di Mantova,2.0,True,"Barbieri, Silvio",Violin maker,,Barbieri,,False
1996-03-19,141,"Craske, George",Viola,Stockport,Sotheby's,1996-03-19,136,5288.0,6915.243004418261,,gbp,1996,3,19,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5323,,10596.226855670102,1361.35823168961,0.0107752529904163,0.0865125236276569,0.2800051138773662,0.1548112424672202,0.1219284794936447,0.0967877740789438,1335.284826282552,1252.7242487885446,1.0659048290745934,1.5323,-0.0293912712991701,0.0022699199762592,6.41,0.0044,-1.2197724283291138,825.3505,GB,England,Borough of Stockport,9.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
2020-03-24,938,"Bultitude, Arthur Richard",Violin Bow,Hawkhurst,Ingles & Hayday,2020-03-24,38,4916.0,5263.53591160221,4558.0,gbp,2020,3,24,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1772,1.081,6196.2344751381215,3083.8928484214885,-0.2683167438731092,-0.2112365957962513,-0.1386995656433165,0.77186177993737,0.4541986495982112,0.2901015810221699,3874.23014107262,3836.8548456058033,1.009741128338389,1.1772,-0.0843898265536283,0.0109630985535064,0.84,-0.0095,-1.6771739868662852,2028.8005,GB,England,Kent,2.0,True,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,False
2020-11-13,761,"Tourte, François Xavier 'le Jeune'",Violin Bow,Paris,Tarisio,2020-11-13,112,58993.787779225226,35866.0,39942.0,usd,2020,11,13,0.8000842423720683,0.8016164584864071,0.8094539275507839,1.3159,1.1836,58993.787779225226,4480.965518974094,0.0713532094986533,0.1324723591142989,0.1443181813857561,0.2125897846757571,0.1842845995055753,0.3433355976678435,4254.566347622516,3946.475492224945,1.0780673428745595,1.3159,0.0431232659532303,0.0061780486576682,0.89,0.0024,0.2255707563747568,2359.8013,FR,Île-de-France,Paris,,False,"Tourte, François Xavier 'le Jeune'",Bow maker,1748-1835,Tourte,18.0,True
2003-11-10,30,"Bailly, Paul",Viola,London,Bonhams,2003-11-10,38,17699.0,18667.41245136188,15414.0,gbp,2003,11,10,0.5672524688549186,0.5664952240999264,0.6297984088978142,1.6725,1.1477,31221.24732490273,1845.9328832280023,0.0442118286855681,0.0588462379034928,0.1499974734375317,0.1229196253219664,0.1333412839818746,0.1833438018382235,1814.928480772342,1682.098573478491,1.0789667795860296,1.6725,0.0029985007496251,0.0037352807925604,4.49,0.0075,0.836492635570806,680.8256,GB,England,Greater London,34.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
1989-11-23,647,"Sartory, Eugène Nicolas",Viola Bow,Paris,Sotheby's,1989-11-23,531,9985.0,16666.37236084453,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,26032.87362763916,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2004-11-01,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Gardiner-Houlgate,2004-11-01,193,2213.0,2099.7292464878674,1736.0,gbp,2004,11,1,0.5872369731777206,0.5753122703894195,0.6441646713524369,1.8332,1.2751,3849.223654661558,1925.134249718791,0.0016033399036536,-0.0156354578650842,0.0459020264779377,0.1120441718186052,0.1069272951822325,0.1111211543483514,1907.3427120243373,1929.294008504383,0.9886221092361848,1.8332,0.0066443358409751,0.004150912755187,4.11,-0.0064999999999999,2.39667724169568,726.7083,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
2019-03-01,796,"Vigneron, Joseph Arthur père",Violin Bow,Paris,Tarisio,2019-03-01,81,7677.012769372389,4520.0,5264.0,usd,2019,3,1,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.3243,1.1378,7677.012769372389,3587.3272469227845,0.0612081673487727,0.0073621671253514,0.0119336044234177,0.106843330511203,0.2088293774825209,0.1635659499637991,3409.576576913358,3547.056107106669,0.9612412304621104,1.3243,0.0206551059730248,0.005504332713164,2.76,-0.0032,1.57286923569632,1654.7958,FR,Île-de-France,Paris,,False,"Vigneron, Joseph Arthur père",Bow maker,1851-1905,Vigneron,19.0,True
2012-11-28,3,"Albanelli, Franco",Violin,Bologna,Tarisio,2012-11-28,276,8476.689789376294,3755.0,4654.0,usd,2012,11,28,0.707823472261508,0.7127112417340191,0.7628021935583533,1.5984,1.294,8476.689789376294,1991.9232816710453,-0.0083633083713162,0.0193091665881792,0.1957573209895793,0.1533773465444442,0.1272579558922019,0.1431469272699707,2004.762053586847,1957.4405005230967,1.024175219145156,1.5984,0.0294326012751982,0.0035159380729797,1.63,0.0019999999999999,1.7381459561644412,2429.0097,IT,Emilia-Romagna,Bologna,6.0,True,"Albanelli, Franco",Violin maker,1933-2007,Albanelli,20.0,False
2002-06-06,194,"Gaibisso, Giovanni Battista",Violin,Alassio,Tarisio,2002-06-06,IV 24,38645.144524735966,14648.0,22773.0,usd,2002,6,6,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4588,0.9475,38645.144524735966,1860.6620552569352,-0.0590611058036905,-0.1058442864372091,-0.1905172909703532,0.2188788954790518,0.1922626143815156,0.1878714805827871,1977.978468841846,2030.9227789539425,0.9739309093084444,1.4588,0.0255184534270649,0.0031318041413349,5.04,-0.0003,1.0263264538606374,587.7678,IT,Liguria,Provincia di Savona,2.0,True,"Gaibisso, Giovanni Battista",Violin maker,1876-1962,Gaibisso,19.0,False
2019-06-24,903,"Dieudonné, Amédée",Violin,Mirecourt,Tarisio,2019-06-24,127,2551.0,2530.2743280815566,2241.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,3219.0150001853563,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
1996-11-05,1626,"Hill & Sons, W. E. Firm",Viola Bow,London,Sotheby's,1996-11-05,56,3783.0,4523.554913294797,,gbp,1996,11,5,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6468,,7449.390231213872,1464.5363685021034,0.0363585862744981,0.0521222405996091,0.1796052226982181,0.0781635300954975,0.1162759285360061,0.1126048544818066,1415.7386039289509,1373.1709117211265,1.030999558645231,1.6468,0.0585588481069614,0.0034995263086904,6.28,-0.0051999999999999,1.4235080781277043,776.2162,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2000-11-14,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Sotheby's,2000-11-14,9,2232.0,2869.135135135135,2600.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,4098.272627027027,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,FR,Grand Est,Vosges,2.0,True,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
2025-10-28,670,"Sderci, Igino",Violin,Florence,,2025-10-28,,15932.0,12000.0,13699.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,15933.6,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,IT,Tuscany,Province of Florence,47.0,True,"Sderci, Igino",Violin maker,1884-1983,Sderci,19.0,False
2001-11-13,1056,"Zöphel, Ernst Willy",Violin Bow,,Sotheby's,2001-11-13,201,1039.0,1308.3044058744993,1175.0,gbp,2001,11,13,0.5454232410561657,0.550330639235856,0.6025334054221055,1.443,0.8802,1887.8832576769023,2088.451463151005,0.0853074878826993,-0.0784234948950715,-0.2192722909908466,0.1923145203449159,0.2180876786122106,0.227948303727202,1970.017241079504,2187.131229088004,0.9007311563563412,1.443,0.023839931885909,0.0053090547930566,4.41,-0.0091,2.1584744803111544,508.7792,,,,,False,"Zöphel, Ernst Willy",Bow maker,1893-1973,Zöphel,19.0,False
1989-06-14,2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Christie's,1989-06-14,184,1916.0,3375.813725490196,,gbp,1989,6,14,0.3815503056091892,0.3747244673034534,,1.517,,5121.109421568627,848.7216018743155,0.0484459410614972,0.068479697735859,0.1219255363978468,0.1100636633229754,0.1186841312142145,0.1257006166202943,821.3305422926475,771.6530831928577,1.0643779700772271,1.517,-0.13388524122181,0.009053965377456,8.2,-0.0075,4.976800058446427,947.8776,FR,Île-de-France,Paris,59.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
1987-05-21,859,"Rowley, Arthur John",Violin,Coventry,Phillip's,1987-05-21,54,850.0,1488.5450725904188,,gbp,1987,5,21,0.347730375216755,0.3399292432035268,,1.6795,,2500.011449415608,805.7104969707999,-0.0608251063814512,0.0596781782715891,0.1234625496973027,0.2080106454983733,0.1742865244917621,0.1606183080611959,839.9368893639638,768.1506683550925,1.0934533080112958,1.6795,0.1279382135661517,0.0045113739393039,8.87,0.0178999999999999,-8.581027254387402,1350.0949,GB,England,Coventry,20.0,True,"Rowley, Arthur John",Violin maker,b. 1880,Rowley,19.0,False
1985-03-14,799,"Voigt, Arnold",Cello Bow,Markneukirchen,Phillip's,1985-03-14,146,107.0,319.7958266263687,,gbp,1985,3,14,0.327130963068636,0.3095725202057311,,1.0804,,345.5074110871288,543.6354745196579,-0.0170259699284178,0.051256880134322,0.0894388152443146,0.0989879923180403,0.1181105313340989,0.1250498292769334,543.6321985896989,511.82812536470783,1.062138189850995,1.0804,-0.1436950146627565,0.0117339565027389,11.92,0.0010999999999999,3.27379655910673,888.6349,DE,Saxony,Greater London,,False,"Voigt, Arnold",Bow maker / Violin maker,1864-1952,Voigt,19.0,True
1996-03-20,995,"Vettori, Carlo",Violin,Florence,Christie's,1996-03-20,138,4597.0,5993.21060382916,,gbp,1996,3,20,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5363,,9207.369450662738,1357.7860539975716,0.000480111230894,0.0808302946125107,0.2751010310252395,0.153494975973943,0.1220410285721013,0.0968552764192718,1336.7637552160836,1253.8020739887083,1.066168084220383,1.5363,-0.0248809901618533,0.002314977071351,6.34,0.0033999999999999,-1.3331869432064845,826.6038,IT,Tuscany,Province of Florence,47.0,True,"Vettori, Carlo",Violin maker,1940-2025,Vettori,20.0,False
1999-05-09,309,"Jacobs, Hendrik",Violin,Amsterdam,Skinner,1999-05-09,68,22505.40312876053,7034.0,10662.0,usd,1999,5,9,0.5109884028384145,0.5349008082292431,0.5727967869004402,1.6337,1.0756,22505.40312876053,2632.153670276776,0.0351156356040056,0.0823318785488356,0.2030287819453022,0.1900812981411052,0.197536514082874,0.220010326709381,2570.886711509825,2328.316255912969,1.1041827779971154,1.6337,-0.0237824917836869,0.0046745731113967,5.54,0.0087,-2.722428747363284,552.8501,NL,North Holland,Gemeente Amsterdam,17.0,True,"Jacobs, Hendrik",Violin maker,1639-1704,Jacobs,17.0,False
2014-06-20,1192,"Penzel, Gerhard Kurt",Violin Bow,,Tarisio,2014-06-20,134,885.6502939041634,386.0,480.0,usd,2014,6,20,0.7327948790476307,0.7332843497428362,0.7740789372055302,1.7018,1.36,885.6502939041634,2678.6076857799703,0.0445672496948166,0.0625279300065286,0.2108239935625362,0.0712057389315089,0.0963808413281803,0.105514222020176,2595.1886943721843,2513.966292810529,1.0323084688103956,1.7018,0.0378094889620685,0.002995393162536,2.63,-0.0012,3.0753730669108865,1793.5713,,,,,False,"Penzel, Gerhard Kurt",Bow maker,b. 1929,Penzel,20.0,False
1995-06-20,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Sotheby's,1995-06-20,232,3318.0,4217.470059880239,,gbp,1995,6,20,0.468867216804201,0.4908155767817781,,1.6037,,6763.556735029939,1162.33330234375,0.038071352574067,0.1230182948022751,0.1718407592664301,0.100903356089133,0.0802709670848385,0.0881789932752412,1117.626799347413,1044.1059206290688,1.0704151535450046,1.6037,0.0327794951056157,0.0060671890524421,6.16,-0.0134999999999999,6.489209351369102,832.6451,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
2013-08-16,1001,"Clasquin, Célestin Émile",Violin Bow,Paris,Tarisio,2013-08-16,141,1001.3017098731384,461.0,540.0,usd,2013,8,16,0.7190639873083025,0.7229977957384277,0.7671275198887773,1.5613,1.3326,1001.3017098731384,2302.7574531343366,0.0134509582646444,0.0368893998527759,0.1617846622548731,0.0844333814635169,0.1248525713644351,0.1164650363952315,2307.320916837145,2171.4473248983263,1.062572824300576,1.5613,0.0187263473835312,0.0044329870053029,2.84,0.0108999999999999,-5.147897690813173,1913.3068,FR,Île-de-France,Paris,59.0,True,"Clasquin, Célestin Émile",Bow maker,1875-1928,Clasquin,19.0,False
2007-05-11,357,"Lanaro, Umberto",Viola,Padua,Tarisio,2007-05-11,129,13490.319741859785,4351.0,6396.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,13490.319741859785,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,IT,Veneto,Provincia di Padova,5.0,True,"Lanaro, Umberto",Violin maker,1930-2023,Lanaro,20.0,False
2021-10-26,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Tarisio,2021-10-26,79,25081.0,18178.0,25560.29613380861,eur,2021,10,26,0.8503837024829978,0.8332108743570904,0.8450606318065961,1.3784,1.1596,29639.719396764463,5379.677462896775,0.021166881481049,0.0785823584222087,0.2663519727592003,0.1363589372793407,0.1093793594087684,0.1321444499992205,5263.162339638354,5059.09998080982,1.0403357039004135,1.3784,-0.0087019057892844,0.004506803253197,1.63,0.0014999999999999,0.7098933532912584,2108.0282,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2011-10-04,410,"Maire, Nicolas Rémy",Viola Bow,Paris,Sotheby's,2011-10-04,202,17313.0,16202.380952380952,13135.0,gbp,2011,10,4,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5407,1.3344,24963.00833333333,1614.54533598277,0.0006633969732943,-0.1538885707775866,-0.0646757323032974,0.3064235329179303,0.2978879704566756,0.2017423722807468,1704.0311494604332,1854.1487574497648,0.9190369125529032,1.5407,-0.0640869882152838,0.0063281777886335,1.81,-0.0123999999999999,-1.516941225358872,2332.0588,FR,Île-de-France,Paris,59.0,True,"Maire, Nicolas Rémy",Bow maker / Violin maker,1800-1878,Maire,18.0,False
1987-12-17,5092,"Colin, Jean Baptiste",Violin,Mirecourt,Phillip's,1987-12-17,20,404.0,638.4221748400853,,gbp,1987,12,17,0.3548018152079003,0.3445995591476855,,1.834,,1170.8662686567166,684.8330118749873,-0.0240199663603039,-0.2773693950720179,-0.0572055190189778,0.3127162811574581,0.492684047757936,0.3201467379795044,705.101784953702,832.1212999592093,0.8473545683643312,1.834,0.1609799328986516,0.0068670068715165,9.03,0.0039999999999999,-6.952567461402521,1366.9462,FR,Grand Est,Vosges,2.0,True,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,False
2001-11-09,32,"Baldoni, Dante",Violin,Buenos Aires,Tarisio,2001-11-09,OV 4,12375.710259301017,4632.0,7559.0,usd,2001,11,9,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4579,0.8941,12375.710259301017,2054.0196571461915,0.0817086185539202,-0.0832660237826182,-0.2293560176353251,0.188287642596893,0.2168669125104133,0.2271615342567839,1973.0233958298195,2191.742969163892,0.9002074712175264,1.4579,0.04172918899607,0.0053400335364124,4.34,-0.0107,2.161291717217931,508.2292,AR,Buenos Aires F.D.,,879.0,True,"Baldoni, Dante",Violin maker,1868-1940,Baldoni,19.0,False
1992-03-19,922,"Capela, Antonio",Cello,Espinho,Phillip's,1992-03-19,297,11669.0,15191.52209492635,,gbp,1992,3,19,0.42828330033328,0.4489346069066863,,1.712,,26007.88582651391,956.8432564941756,-0.0147383167890137,0.0318083805478324,0.0833925435404137,0.0992002016763712,0.1308777357149908,0.1274725807540202,967.092421977496,929.2621365126736,1.0407100257057624,1.712,-0.031947978512864,0.0066928110781873,7.57,0.0022,0.6155432968591962,790.8317,PT,Aveiro,Espinho,,False,"Capela, Antonio",Violin maker,,Capela,,True
2005-07-21,757,"Tóth, Johannes (János)",Violin,Budapest,Tarisio,2005-07-21,376,6699.791709314227,2304.0,3303.0,usd,2005,7,21,0.6007649453346944,0.5841293166789125,0.6538966555958909,1.7455,1.217,6699.791709314227,2042.4627778155384,0.022364607449655,0.0058192592503238,0.0843534934679992,0.0872810813252886,0.111035928260148,0.1072922811748056,2005.7452479394133,1995.7198080878773,1.0050234706349592,1.7455,-0.0941878567721847,0.0059025467881504,4.28,-0.0018999999999999,3.109322798020208,708.0972,HU,Budapest,,4.0,True,"Tóth, Johannes (János)",Violin maker,1875-1944,Tóth,19.0,False
2009-10-18,818,"Weidhaas, Paul",Viola Bow,Markneukirchen,Tarisio,2009-10-18,347,2347.118888688436,954.0,1049.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,2347.118888688436,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,DE,Saxony,,2.0,True,"Weidhaas, Paul",Bow maker,1894-1962,Weidhaas,19.0,False
2004-03-31,797,"Villaume, Gustave",Violin,Nancy,Christie's,2004-03-31,41,2418.0,2313.523932729625,1978.0,gbp,2004,3,31,0.576168632322015,0.567964731814842,0.6358229705723333,1.8379,1.2313,4252.025635963778,1954.65337361176,-0.0284954045018963,0.0636410865465506,0.2866638899843492,0.1292966238827977,0.1161425677545703,0.1367299592999284,1976.8495045651352,1860.294995369383,1.0626537777534626,1.8379,0.0783266838770242,0.0084161117517244,3.86,-0.0039,1.25638243558057,739.8008,FR,Grand Est,Meurthe et Moselle,10.0,True,"Villaume, Gustave",Violin maker,b. 1899,Villaume,19.0,False
2018-10-30,77,"Blanchard, Paul Francois",Violin,Lyon,Ingles & Hayday,2018-10-30,26,11468.0,11479.850046860354,10083.0,gbp,2018,10,30,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2731,1.1343,14614.997094657916,3450.30640269107,-0.0779570310058228,-0.0296763789711231,0.0170225753366648,0.1941636358105571,0.1315300500727806,0.1412757761374395,3668.745454310266,3581.2415157796904,1.0244339674230336,1.2731,-0.0405456326776698,0.0045796914325316,3.12,0.0024,-2.3599890669279016,1572.4533,FR,Rhône-Alpes,Rhône,4.0,True,"Blanchard, Paul Francois",Violin maker,1851-1912,Blanchard,19.0,False
2011-10-06,854,"Pfretzschner, Hermann Richard",Cello Bow,Paris,Tarisio,2011-10-06,5,1837.0,1728.2539682539682,1384.0,gbp,2011,10,6,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5384,1.3433,2658.7459047619045,1673.4702740078562,-0.0101834294768506,-0.135728011128838,-0.0282879915185731,0.296433982165101,0.3006902763224685,0.2033763948703307,1694.4453222945094,1852.1711447048765,0.9148427385550816,1.5384,-0.0620084141210901,0.006247582652421,2.01,-0.0103,-1.5246627823934882,2369.7526,FR,Île-de-France,Paris,59.0,True,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
2000-11-13,906,"Coinus, André",Cello,Mirecourt,Bonhams,2000-11-13,90,2978.0,3807.1216216216217,3455.0,gbp,2000,11,13,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4392,0.8568,5479.209437837838,2524.4113767736308,-0.0597022148431186,-0.0931299170931707,-0.0632148344034569,0.2383587447359886,0.1734767656266322,0.2088114229097127,2659.2617611973124,2721.8964160407468,0.9769885971874924,1.4392,-0.0502210783343233,0.0059068562711519,5.77,-0.0027,-1.1750968397729789,493.576,FR,Grand Est,Vosges,,False,"Coinus, André",Violin maker,b. 1907,Coinus,20.0,True
2008-03-10,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,2008-03-10,153,2662.0,2116.042402826855,1735.0,gbp,2008,3,10,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0166,1.5339,4267.211109540635,1939.6338543509776,-0.0539892158462541,-0.1914329128611328,-0.127047552798774,0.2003031125218221,0.2200143187775188,0.179731327999779,2101.4982000378527,2274.1920846785515,0.9240636330571398,2.0166,-0.0292673534225473,0.0048873965531483,3.46,-0.0088999999999999,-1.249810026068191,1482.1016,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1991-11-21,524,"Pedrazzini, Giuseppe",Violin,Milan,Phillip's,1991-11-21,169,28670.0,35880.90909090909,,gbp,1991,11,21,0.4236714916434027,0.4445260837619397,,1.7975,,64495.93409090909,897.0629486642069,-0.0041866044917937,-0.0145151462274624,0.1711449377079696,0.1502224393840828,0.1305477571405832,0.140841936692222,916.7356445084072,910.0774547173992,1.0073160693702448,1.7975,0.0877458396369137,0.0056147705575883,7.39,-0.0092,7.12328361442847,867.1813,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
1998-05-01,356,"Thibouville-Lamy, Jérôme Firm",Cello,Mirecourt,Bonhams,1998-05-01,133,1151.0,1313.4125874125873,,gbp,1998,5,1,0.5005349698080258,0.5253490080822925,0.5671584150768518,1.6655,,2187.488664335664,2239.603759213759,0.0248945256458288,0.1731039328599006,0.3805473009314051,0.1278630513392378,0.1400725403336154,0.1764944699585252,2180.731225423643,1984.8633088242748,1.0986808087632944,1.6655,-0.0020970641102456,0.0034251165700696,5.67,-0.0008,4.943573425674634,603.3544,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
