maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
9035,"Lemoine, E.",Violin,Liège,Phillip's,1989-06-22,54,455.0,781.9078431372549,,gbp,1989,6,22,0.3815503056091892,0.3747244673034534,,1.5595,,1219.3852813725491,844.7641178260823,0.0514743036615468,0.0796022672681464,0.1151907107381966,0.1156560357782999,0.1156191161415394,0.1238084589927142,828.1240697479739,775.436985218122,1.067945023946764,1.5595,-0.111142775719578,0.010016068339794,8.38,-0.0083,4.827105053443413,968.9784,CN,Guizhou,Qiandongnan Miao and Dong Autonomous Prefecture,1.0,False,"Lemoine, E.",,b. 1894,Lemoine,19.0,False
146,"Dal Canto, Giustino",Violin,Pisa,Christie's,1989-03-31,121,1020.0,1646.81,,gbp,1989,3,31,0.3760161351813363,0.3673769287288758,,1.6855,,2775.698255,784.1950584779679,-0.0035947594664496,0.0884824445834182,0.0849625576933212,0.1335772212096136,0.1132991014229063,0.1432909578597212,781.7534985833826,749.3075057276967,1.0433013050151896,1.6855,-0.0724741360334579,0.0047077183726957,9.3,0.0013,0.1476967471330515,1022.996,IT,Yunnan,Wenshan Zhuangzu Miaozu Zizhizhou,,False,"Dal Canto, Giustino",Violin maker,b. 1902,Dal Canto,20.0,True
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Tarisio,2000-11-10,FB 20,6833.841562320506,2557.0,4218.0,usd,2000,11,10,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4299,0.8596,6833.841562320506,2551.9110890719235,-0.0512829071795061,-0.0692605710772363,-0.0541427931463496,0.2368837578819736,0.174799488316902,0.2085426085504809,2665.726152014468,2722.7089234701143,0.9790712951485752,1.4299,-0.0559223557374884,0.0058327590961164,5.82,-0.0018999999999999,-1.0683693728845614,493.9496,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
161,"Dobretsovich, Marco",Violin,Cairo,,2023-10-24,,41385.0,33958.0,40553.61015179504,eur,2023,10,24,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2178,1.0595,42966.54995582685,4490.4019960711385,-0.0476457636999815,-0.0482463066708009,0.0963503636112899,0.1288565769051317,0.1127741502715934,0.1573756509990946,4628.906164974351,4526.856984252227,1.0225430538400322,1.2178,-0.0482963426070647,0.0040183879588423,4.83,0.0108999999999999,-0.5392127679816474,2082.6864,EG,Cairo,,29.0,True,"Dobretsovich, Marco",Violin maker,c. 1960,Dobretsovich,20.0,False
221,"Grandjon, Jules Joseph",Violin,Mirecourt,Tarisio,2007-10-25,413,6374.712543554007,1999.0,2862.0,usd,2007,10,25,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0497,1.4326,6374.712543554007,2357.476149350628,0.0183411826886836,-0.0153438408170737,0.0619271383632462,0.1411401637977559,0.1776629260690616,0.1346764135676407,2344.3198851908555,2324.3377899014063,1.0085968981687023,2.0497,0.0285011791861107,0.0043167485849082,4.37,-0.0079,0.9364461914314832,1196.9515,FR,Grand Est,Vosges,1.0,False,"Grandjon, Jules Joseph",Violin maker,b. 1824,Grandjon,19.0,False
658,"Schmidt, C. Hans-Karl",Cello Bow,Dresden,Sotheby's,2001-11-13,57,3116.0,3924.913217623498,3524.0,gbp,2001,11,13,0.5454232410561657,0.550330639235856,0.6025334054221055,1.443,0.8802,5663.649773030708,2088.451463151005,0.0853074878826993,-0.0784234948950715,-0.2192722909908466,0.1923145203449159,0.2180876786122106,0.227948303727202,1970.017241079504,2187.131229088004,0.9007311563563412,1.443,0.023839931885909,0.0053090547930566,4.41,-0.0091,2.1584744803111544,508.7792,DE,Saxony,,14.0,True,"Schmidt, C. Hans-Karl",Bow maker,b. 1940,Schmidt,20.0,False
446,"Michetti, Plinio",Violin,Turin,Brompton's,2019-10-21,72,21829.0,21112.46537396122,19568.0,gbp,2019,10,21,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2983,1.115,27410.31379501385,3800.1044660151424,0.0071956648446069,0.0349368342287885,0.0671124228968726,0.1231738593728528,0.1439089340375285,0.1635498416531252,3730.853444481825,3652.231295050263,1.021527155067675,1.2983,0.0299063937807393,0.0082734227871974,1.8,-0.0028999999999999,1.460726818128215,1875.8997,IT,Piedmont,Torino,14.0,True,"Michetti, Plinio",Violin maker,1891-1991,Michetti,19.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,,2023-10-31,,9467.0,8153.456221198157,8929.0,gbp,2023,10,31,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2134,1.0579,9893.403778801843,4433.442781653841,-0.0559281598785778,-0.0435689937199575,0.0412913185678098,0.1385866757579432,0.117977738283475,0.1557185850021673,4602.980389349008,4529.379337949445,1.0162496991106256,1.2134,-0.0452435282083562,0.0039060416326024,4.88,0.0110999999999999,-0.9475033212558386,2096.0011,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
44,"Bazin, Charles Alfred",Violin Bow,Mirecourt,Tarisio,2017-03-27,80,3777.0,3975.657254138266,3472.0,gbp,2017,3,27,0.7495757136005312,0.754592211609111,0.7838881594191704,1.257,1.0864,4997.4011684518,3123.8873477409925,0.010184489224134,0.0711016958774464,0.1227716766379125,0.0723438315388473,0.0685564377637387,0.099715808564774,3114.9150722618733,2970.832139340489,1.048499183448773,1.257,0.0118328906061337,0.0048190865859342,2.38,0.0004999999999999,1.0174368734991182,1672.6663,FR,Grand Est,Vosges,,False,"Bazin, Charles Alfred",Bow maker,1907-1987,Bazin,20.0,True
619,"Rocca, Enrico",Violin,Genoa,Brompton's,2020-03-23,303,116139.0,125322.28360957644,107495.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,144020.36832412524,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,US,Nebraska,Nance County,1.0,False,"Rocca, Enrico",Violin maker,1847-1915,Rocca,19.0,False
822,"White, Asa Warren",Violin,"Boston, MA",Skinner,1990-11-11,148,1738.080568011958,364.0,,usd,1990,11,11,0.411373335137063,0.4180749448934607,,1.9657,,1738.080568011958,762.6648677407394,0.0166988249347312,-0.1403297053215526,-0.129413962230467,0.2162462351832489,0.2009080713167701,0.1557097466325962,759.5311067309542,837.600737035833,0.9067937421101636,1.9657,0.1015410479125806,0.0070073337239192,8.49,-0.0001999999999999,-5.673755280466012,934.431,,,,,False,"White, Asa Warren",Violin maker,1826-1893,White,19.0,True
1460,"Taylor, Malcolm",Viola Bow,Barnstaple,Vichy-Enchères,2022-12-01,189,2610.0,2124.0,2664.16860272154,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,2803.771037504149,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,GB,England,Devon,,False,"Taylor, Malcolm",Bow maker,1933-2012,Taylor,20.0,True
3816,"Bausch, Karl Friedrich Ludwig Jr.",Violin Bow,Leipzig,,2023-06-05,,743.0,631.0664605873261,695.0,gbp,2023,6,5,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.241,1.0711,783.1534775888717,4555.941508723624,0.02801802408564,0.0434189361428016,-0.0062887726017574,0.1421469976582374,0.1479003970737841,0.2084252041062553,4422.172148636396,4312.6215026101245,1.025402332655432,1.241,0.0033958602846055,0.0044521049911393,3.69,0.0014,6.286611858299954,2091.2715,DE,Saxony,,,False,"Bausch, Karl Friedrich Ludwig Jr.",Bow maker / Violin maker,1829-1871,Bausch,19.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1996-03-20,40,2652.0,3457.6215022091305,,gbp,1996,3,20,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5363,,5311.943913843888,1357.7860539975716,0.000480111230894,0.0808302946125107,0.2751010310252395,0.153494975973943,0.1220410285721013,0.0968552764192718,1336.7637552160836,1253.8020739887083,1.066168084220383,1.5363,-0.0248809901618533,0.002314977071351,6.34,0.0033999999999999,-1.3331869432064845,826.6038,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
802,"Voirin, François Nicolas",Violin Bow,Paris,Skinner,2009-05-03,193,3244.0638373484967,1433.0,1607.0,usd,2009,5,3,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.4857,1.3269,3244.0638373484967,1334.6136717818445,0.1132257712769142,-0.0284349656004908,-0.3692715293469019,0.3644706889561974,0.3802561562922985,0.4471049908192699,1218.590439525673,1458.0592634242537,0.8357619406112563,1.4857,-0.004089019975868,0.0121499283880842,3.21,0.0104999999999999,-1.4768672479755778,1347.2066,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1521,"Hoyer, Otto A.",Violin Bow,Markneukirchen,Sotheby's,1995-03-21,133,3647.0,4742.878787878787,,gbp,1995,3,21,0.4654852237649576,0.4849375459221161,,1.5807,,7497.0684999999985,1063.55686936735,0.0255539316983559,0.0518072700686935,0.0273108385013272,0.0731085911044541,0.0825244855723216,0.0959390983647373,1033.198435283971,1010.1842292804658,1.0227821869877125,1.5807,-0.0099586621570838,0.007508848255166,7.16,-0.0075999999999999,3.535932916495616,820.0045,DE,Saxony,,1.0,False,"Hoyer, Otto A.",Bow maker,1889-1966,Hoyer,19.0,False
189,"Gagliano, Ferdinando",Violin,Naples,Sotheby's,1987-04-30,40,58450.0,103652.6552511544,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,172115.2340445419,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,IT,Campania,Napoli,12.0,True,"Gagliano, Ferdinando",Violin maker,1738-1804,Gagliano,18.0,False
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Christie's,1985-11-12,24,243.0,537.6448056018027,,gbp,1985,11,12,0.3351247647977568,0.3199138133725202,,1.4148,,760.6598709654304,591.0634564729743,0.0673519192552523,0.0175529826289968,0.1433806438651648,0.091560736889258,0.0986203490348426,0.1032828567237436,558.9625719732076,561.0890610727089,0.9962100685131235,1.4148,0.0605697151424287,0.0040618542744279,9.74,-0.0031,0.1003366746545616,964.7153,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
173,"Fétique, Marcel Gaston",Violin Bow,Paris,Christie's,1997-11-19,30,4084.0,4655.545325779037,,gbp,1997,11,19,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6902,,7868.802709631727,1902.3516743950152,-0.029435136925943,0.0140221680537682,0.2468960724964837,0.3101507320527118,0.223269984456821,0.1790778218577265,1900.313823357583,1770.5640323919672,1.0732816145543906,1.6902,0.0094965060025085,0.0055801995309426,5.82,-0.0037999999999999,0.0164894998799565,611.8363,FR,Île-de-France,Paris,52.0,True,"Fétique, Marcel Gaston",Bow maker,1899-1977,Fétique,19.0,False
157,"Degani, Giulio Ettore",Violin,Venice,Bonhams,2001-09-18,154,23343.0,28943.93333333333,25219.0,gbp,2001,9,18,0.5481903262700921,0.5510653930933138,0.6023789294817332,1.4624,0.9273,42327.60810666666,1883.907724642237,-0.1511882232074012,-0.1873862409646823,-0.321118147884429,0.2026561895830076,0.1806485823786279,0.2238729567708473,2153.040949582911,2291.2695247679176,0.9396716214784868,1.4624,0.0299316853299527,0.003951447774098,4.72,-0.0078,1.6092651087600442,524.4529,IT,Veneto,Provincia di Venezia,,False,"Degani, Giulio Ettore",Violin maker,1875-1959,Degani,19.0,True
1162,Gand & Bernardel Firm,Violin,Paris,,2025-03-14,,26850.15525376877,20410.0,24245.0,usd,2025,3,14,0.9832345381427324,1.0,0.9885687804124508,1.2915,1.0922,26850.15525376877,5735.091397478623,-0.0773742962158022,-0.0244365867212585,0.0641524171834377,0.1777143883962,0.1534529112385448,0.1379937641824669,6067.1128152476695,5908.765273192668,1.0267987531631024,1.2915,-0.0066912782648822,0.0041907709221158,4.31,9.999999999999786e-05,-4.231965114109095,3035.3082,FR,Île-de-France,Paris,52.0,True,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,False
175,"Fétique, Victor François",Violin Bow,Paris,Ingles & Hayday,2021-11-02,172,1799.0,1574.5135845749344,1552.0,gbp,2021,11,2,0.8545620011560267,0.8383541513592946,0.8488452923457172,1.3611,1.1579,2143.070439964943,5418.740707028327,0.0495730341891169,0.0574183103353398,0.3097083794478847,0.1242930790463728,0.1082171746870333,0.1257971937693593,5275.681101854602,5076.094337388589,1.0393189628088533,1.3611,-0.0197335253871084,0.0048133743917156,1.56,0.0007,0.0756961017096747,2091.4587,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
355,"Laberte, Marc André Joseph",Violin Bow,Mirecourt,Tarisio,2014-12-12,174,2327.0674411869923,1073.0,1358.0,usd,2014,12,12,0.7219386813916594,0.734019103600294,0.7706804665173399,1.57,1.2456,2327.0674411869923,2773.545742409669,0.0150553635462487,0.0562498365199342,0.1192881971828832,0.0919063516848883,0.1166453944506505,0.1111564650459142,2752.816277362918,2666.95004032568,1.032196417532723,1.57,-0.0678620198301964,0.0032096669889566,2.1,-0.0033999999999999,0.3661734507759747,1692.9554,FR,Grand Est,Vosges,,False,"Laberte, Marc André Joseph",Bow maker / Violin maker,1880-1963,Laberte,19.0,True
8591,"Knopf, Christian Friedrich Wilhelm",Violin Bow,,Ingles & Hayday,2021-06-08,36,3220.0,2785.529622980251,2643.0,gbp,2021,6,8,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.415,1.2173,3941.524416517056,5060.52607800285,-0.0077810862989177,0.0745946632595744,0.2408800733389107,0.1250948306720537,0.1354875377484766,0.1684977967240406,5030.368678636031,4655.249369085409,1.0805798529380006,1.415,0.032545242265032,0.0035874008421871,1.53,0.0040999999999999,0.829874667308553,2265.9276,,,,,False,"Knopf, Christian Friedrich Wilhelm",Bow maker,1815-1897,Knopf,19.0,False
628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Tarisio,1999-11-12,OV 28,4145.36862745098,1330.0,2081.0,usd,1999,11,12,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6139,1.0315,4145.36862745098,2697.987677823734,0.0876361175834457,-0.0083418875737556,0.2171454827306873,0.2098567014562614,0.1858018487663444,0.1876185766659112,2554.4915326765185,2575.796230208094,0.9917288886124916,1.6139,0.0361453518233176,0.003621937302259,5.93,0.0008999999999999,-0.7557869814618763,561.9922,DE,Saxony,Regierungsbezirk Mittelfranken,,False,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,True
1428,"Seifert, Lothar",Bass Bow,Bubenreuth,Christie's,2010-04-28,65,1491.9200583462152,660.0,755.0,usd,2010,4,28,0.6702772004476528,0.6605437178545188,0.720166834015602,1.52,1.3215,1491.9200583462152,1777.4138588570493,0.0257312525347004,0.063941459089325,0.3626674914090606,0.1148276579253989,0.136058977860989,0.1747517177289215,1735.869412606541,1633.9418322028175,1.0623814008521395,1.52,-0.0730576899621904,0.0062311331880785,3.8,0.0002999999999999,1.878023151992821,1738.0123,DE,Bavaria,Regierungsbezirk Mittelfranken,1.0,False,"Seifert, Lothar",Bow maker,b. 1932,Seifert,20.0,False
459,"Montanari, Luigi",Violin,Bergamo,Sotheby's,1992-06-11,2,8529.0,10109.035369774918,,gbp,1992,6,11,0.4310503855472064,0.4570168993387216,,1.8465,,18666.333810289387,948.9609602684644,-0.0121652678892226,-0.0125709939803887,0.0507533531079624,0.0925926152236525,0.1065399374514128,0.1208865568541167,957.4896594868796,942.3325292730524,1.0160846938240793,1.8465,0.0301255230125523,0.005276543715539,7.33,0.0012999999999999,0.5312779557091637,788.7709,IT,Lombardy,Provincia di Bergamo,1.0,False,"Montanari, Luigi",Violin maker,c. 1868-1908,Montanari,19.0,False
861,"Prescott, Abraham",Bass,,Skinner,2000-11-05,387,15038.93509477312,5558.0,9221.0,usd,2000,11,5,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4483,0.8668,15038.93509477312,2665.328873189349,-0.017469140324563,-0.0289114288197822,0.006517843873617,0.2369411845463435,0.1719632244529486,0.2070422689652519,2686.948596516574,2724.1464229429826,0.9863451442576194,1.4483,-0.047359073867,0.0059095869893139,5.83,-0.002,-0.411867985531901,494.8837,,,,,False,"Prescott, Abraham",Violin maker,1789-1858,Prescott,18.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Tarisio,2007-10-25,465,7285.385764061722,2285.0,3271.0,usd,2007,10,25,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0497,1.4326,7285.385764061722,2357.476149350628,0.0183411826886836,-0.0153438408170737,0.0619271383632462,0.1411401637977559,0.1776629260690616,0.1346764135676407,2344.3198851908555,2324.3377899014063,1.0085968981687023,2.0497,0.0285011791861107,0.0043167485849082,4.37,-0.0079,0.9364461914314832,1196.9515,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1340,"Barrett, John",Violin,London,Bonhams,2004-03-29,118,5643.0,5470.410090556275,4657.0,gbp,2004,3,29,0.576168632322015,0.567964731814842,0.6358229705723333,1.8185,1.2155,9947.940749676583,1948.1622353849136,-0.0266429229546499,0.0589000245121345,0.2777103965798742,0.1326767721702356,0.1177892674771532,0.1386172400448436,1978.6704164998512,1858.4414580919615,1.064693433244503,1.8185,0.070020594292439,0.0083753932435471,3.91,-0.0032,1.3130075811959785,725.0481,GB,England,Greater London,,False,"Barrett, John",Violin maker,c. 1680-1743,Barrett,17.0,True
1130,"Passa, Frank",Violin Bow,,Brompton's,2008-03-11,89,1443.0,1154.2049469964663,938.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,2312.68045229682,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,,,,,False,"Passa, Frank",Bow maker,,Passa,,False
1497,"Gagliano, Nicolò",Violin,Naples,Christie's,2007-04-02,253,226606.001374065,72779.0,107736.0,usd,2007,4,2,0.6354641939173318,0.6105804555473915,0.6813933729821581,1.9777,1.3365,226606.001374065,2241.7471550150726,-0.0363822871853647,-0.0088449718761745,0.0590958662817577,0.160107562405755,0.1105435254171327,0.1080071661369304,2270.007248838056,2178.992399814315,1.0417692365661746,1.9777,0.0332810867293627,0.0035380489194989,4.65,0.0011,1.4862824774835235,1043.9613,IT,Campania,Napoli,12.0,True,"Gagliano, Nicolò",Violin maker,c. 1710-1785,Gagliano,18.0,False
1337,"Finkel, Johannes S.",Violin Bow,Brienz,Phillip's,1988-09-15,199,529.0,880.3182751540039,,gbp,1988,9,15,0.368329787364874,0.3578251285819251,,1.6777,,1476.9099702258725,727.9617725220746,-0.024326043659182,0.0251120999963829,-0.1827170942817749,0.1440654029781903,0.1594609436083453,0.3339228619319729,726.319657385628,721.827801832408,1.0062228907529152,1.6777,-0.1088861741116482,0.0065034515303633,8.91,-0.0012999999999999,-1.7552659980864074,1132.2706,CH,Bern,Interlaken-Oberhasli District,,False,"Finkel, Johannes S.",Bow maker,b. 1947,Finkel,20.0,True
1364,"Lee, John Norwood",Violin Bow,"Chicago, IL",Sotheby's,1984-12-18,84,4756.7718898385565,1298.0,,usd,1984,12,18,0.3237489700293925,0.3031357825128582,,1.1855,,4756.7718898385565,519.2603411065344,-0.002788001041631,0.0085407657390408,-0.001703360074765,0.1281586794943447,0.119508126909818,0.1282201006958471,510.4096553719516,499.2162469674293,1.0224219633726237,1.1855,-0.0915012644647098,0.0066963921058027,11.29,-0.0138,1.478496778381499,954.4432,,,,,False,"Lee, John Norwood",Bow maker,b. 1953,Lee,20.0,True
1292,"Tubbs, James",Viola Bow,London,Tarisio,2003-10-23,272,12306.832432432431,4131.0,5939.0,usd,2003,10,23,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.6926,1.1787,12306.832432432431,1817.490629149071,0.0181692864582634,0.0146746109501569,0.1305092983020848,0.1458234408684637,0.1385325317776755,0.187186599594148,1794.2445767891418,1668.1568003888883,1.0755850867081913,1.6926,0.0091218028975139,0.0044034214277779,4.34,0.0098999999999999,0.997997457630955,675.9967,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
1373,"Hill, Joseph I",Violin,London,Christie's,2001-11-12,38,5978.0,7471.871829105474,6702.0,gbp,2001,11,12,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4575,0.8939,10890.253190921228,2050.3892608043925,0.0786395493609959,-0.0835260680638684,-0.2336723518992883,0.1886790881915352,0.2168696910536817,0.2271121692773655,1970.8153615287415,2189.360054567265,0.9001787336977246,1.4575,0.0358919687277896,0.0052167921449776,4.375,-0.00995,2.1617109312157936,509.6959,GB,England,Greater London,,False,"Hill, Joseph I",Violin maker,1715-1784,Hill,18.0,True
1402,"Müller, Friedrich Karl",Violin,Markneukirchen,,2024-05-14,,2553.0,2029.0,2419.616724738676,eur,2024,5,14,0.9656174289474008,0.9750183688464364,0.9753610875106202,1.2589,1.0814,2616.5735261324044,5433.497799952249,0.0061789712844271,0.0988722812580524,0.2319339059442104,0.1294011760429847,0.1146390300706076,0.1158896063966461,5343.617487917581,4969.349518287697,1.075315283872173,1.2589,-0.0086620993779038,0.0042261387267416,4.45,0.0043,0.2441001780230873,2441.9265,DE,Saxony,,1.0,False,"Müller, Friedrich Karl",Bow maker / Violin maker,,Müller,,False
670,"Sderci, Igino",Viola,Florence,Tarisio,2016-05-13,56,16247.097561077138,8328.0,10575.0,usd,2016,5,13,0.73859345984037,0.7406318883174137,0.7769367421024176,1.4351,1.1309,16247.097561077138,2770.95600845679,-0.0166041909510874,0.000830664936406,-0.0448546340233126,0.1031093439538307,0.1594942646361051,0.165433663612189,2795.8160211979457,2751.635485214913,1.0160561005338185,1.4351,-0.0202089165016725,0.0060417084680238,1.71,-0.0041999999999999,1.8793084856069224,1723.8171,IT,Tuscany,Province of Florence,44.0,True,"Sderci, Igino",Violin maker,1884-1983,Sderci,19.0,False
156,"Degani, Eugenio",Violin,Venice,Sotheby's,1989-06-15,1,15043.0,26419.41176470588,,gbp,1989,6,15,0.3815503056091892,0.3747244673034534,,1.5115,,39932.94088235294,838.8932779420028,0.0361702353189199,0.0594242399824815,0.1281714672118872,0.1164702537714022,0.12030027065108,0.1250514191006863,822.4540375340689,772.2600745533118,1.064996190577106,1.5115,-0.1325681492109037,0.0090192911041177,8.33,-0.008,4.973565225120585,959.9363,IT,Veneto,Provincia di Venezia,12.0,True,"Degani, Eugenio",Violin maker,1842-1901,Degani,19.0,False
848,"Chipot-Vuillaume, Jean-Baptiste",Violin,Paris,Skinner,1997-11-09,98,3010.8466873065017,884.0,,usd,1997,11,9,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6943,,3010.8466873065017,1867.9534718036475,-0.0205591188829353,0.0196197956464396,0.2463465998926937,0.2996636824749044,0.2190206873228365,0.1759815013647921,1899.9026111964452,1759.3734371143742,1.079874557110831,1.6943,0.0061163895486935,0.0052955627009298,5.9,-0.0038999999999999,1.15229577235351,624.3227,FR,Île-de-France,Paris,52.0,True,"Chipot-Vuillaume, Jean-Baptiste",Violin maker,1847-1892,Chipot-Vuillaume,19.0,False
159,"Derazey, Justin Amedée",Violin,Mirecourt,Sotheby's,1987-11-12,67,5026.0,8291.461996276525,,gbp,1987,11,12,0.3548018152079003,0.3449331373989713,,1.768,,14659.304809416895,700.4473867385309,-0.2414240699943395,-0.2050526684450638,-0.0216762587054476,0.7921810623645559,0.4733776172549226,0.3102798784111583,815.6552450708909,849.8028179333426,0.9598170632741652,1.768,0.0920321185917232,0.0069288242563871,8.8,0.0043,-8.516448964326036,1305.2075,FR,Grand Est,Vosges,1.0,False,"Derazey, Justin Amedée",Violin maker,1839-1890,Derazey,19.0,False
1331,"Ficker, Johann Gottlob",Viola,Markneukirchen,Sotheby's,2000-03-14,120,3978.0,4716.890410958904,4136.0,gbp,2000,3,14,0.526361098471339,0.5363703159441587,0.5821425812929637,1.5707,0.9681,7408.81976849315,2582.1627554948755,-0.0389853011642148,-0.013877479853677,0.0027162578235391,0.2126542302819862,0.1913468157628304,0.187970456572071,2688.14907341096,2641.94283038564,1.0174894939034604,1.5707,-0.0447025909256781,0.0051896164822839,6.31,0.0033999999999999,-5.911928905620233,548.1028,DE,Saxony,,1.0,False,"Ficker, Johann Gottlob",Violin maker,1744-1832,Ficker,18.0,False
133,"Collin-Mézin, Charles Jean-Baptiste père",Violin,Paris,Bonhams,2011-10-05,36,8114.0,7561.11111111111,6083.0,gbp,2011,10,5,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5425,1.3338,11663.013888888889,1643.3902115478124,-0.0152221068438898,-0.1422725706653115,-0.0473253698468926,0.2939972132533368,0.2995312374733485,0.2025474582580854,1698.5480069201794,1853.1126493671045,0.9165918798839812,1.5425,-0.0629935609281983,0.006279002358632,1.92,-0.0104,-1.5211887495693566,2356.4218,FR,Île-de-France,Paris,52.0,True,"Collin-Mézin, Charles Jean-Baptiste père",Bow maker / Violin maker,1841-1923,Collin-Mézin,19.0,False
895,"Lamy, Alfred dit neveu",Violin Bow,Paris,Phillip's,1999-11-15,140,5599.0,6440.946502057612,5436.0,gbp,1999,11,15,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6202,1.033,10435.621522633744,2694.760196342446,0.0681906531973548,-0.0157817735895549,0.2070176630693987,0.2058204183371913,0.1854971314547858,0.1875216301795984,2555.802457710728,2576.6850525879827,0.9918955578772496,1.6202,0.0434054611025245,0.0037236933968097,5.94,0.002,-0.7651967903237314,562.3787,FR,Île-de-France,Paris,52.0,True,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Tarisio,2021-07-09,69,13581.80239777585,8229.0,9607.0,usd,2021,7,9,0.8393584051750642,0.8185157972079354,0.8310805592029041,1.3839,1.1878,13581.80239777585,5205.821229342604,0.0268376750189154,0.0953931256626083,0.3156648101301762,0.0909086279394913,0.1209447452820182,0.149864338217382,5072.33621237692,4747.92743706881,1.0683263970665036,1.3839,-0.0071028842014636,0.0037575794004928,1.37,-0.0018999999999999,2.2670508658435184,2154.0024,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
