maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1626,"Hill & Sons, W. E. Firm",Violin,London,Tarisio,2000-11-10,LA 8,20550.097645031597,7690.0,12683.0,usd,2000,11,10,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4299,0.8596,20550.097645031597,2551.9110890719235,-0.0512829071795061,-0.0692605710772363,-0.0541427931463496,0.2368837578819736,0.174799488316902,0.2085426085504809,2665.726152014468,2722.7089234701143,0.9790712951485752,1.4299,-0.0559223557374884,0.0058327590961164,5.82,-0.0018999999999999,-1.0683693728845614,493.9496,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
612,"Ritter, Hermann",Viola,Beuel,Skinner,1998-05-03,22,919.0167076167075,276.0,,usd,1998,5,3,0.5005349698080258,0.5253490080822925,0.5671584150768518,1.6655,,919.0167076167075,2239.603759213759,0.0248945256458288,0.1731039328599006,0.3805473009314051,0.1278630513392378,0.1400725403336154,0.1764944699585252,2180.731225423643,1984.8633088242748,1.0986808087632944,1.6655,-0.0020970641102456,0.0034251165700696,5.67,-0.0008,4.943573425674634,603.3544,,,,0.0,False,"Ritter, Hermann",Violin maker,1849-1926,Ritter,19.0,False
112,"Castagneri, Andrea",Violin,Paris,,2025-06-05,,12851.0,9471.0,11287.48837569746,eur,2025,6,5,0.99172641521036,1.0,0.9966787672819958,1.3591,1.145,12924.174190173591,5988.849055137536,0.0987605116011425,-0.0271143917829026,0.0949178382633022,0.1506735497183248,0.2757743741205621,0.1980889378614656,5695.833120727054,5930.86404145036,0.960371554788528,1.3591,0.0886735020826658,0.0038789107314089,4.4,-0.0011999999999999,-5.026112772168951,3381.0939,FR,Île-de-France,Paris,52.0,True,"Castagneri, Andrea",Violin maker,1696-1747,Castagneri,17.0,False
809,"Vuillaume, Jean-Baptiste",Viola Bow,Paris,Vichy-Enchères,2020-12-03,131,3016.0,2241.0,3053.595815501664,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,3708.59211792677,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Île-de-France,Paris,,False,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,True
1540,"Wamsley, Peter",Violin,London,Skinner,2003-05-04,71,4581.887847411444,1614.0,2300.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,4581.887847411444,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,GB,England,Greater London,32.0,True,"Wamsley, Peter",Violin maker,c. 1670-1744,Wamsley,17.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,2008-10-07,102,10555.0,9353.951890034365,7743.0,gbp,2008,10,7,0.665862162261877,0.6414401175606171,0.7108210396230787,1.7602,1.3592,16464.82611683849,1496.1504601562608,-0.2044853808433666,-0.2884064501001274,-0.380965867854693,0.505308073004288,0.340230968439399,0.263962195085892,1834.7724148265356,1994.5567901676209,0.9198897839716776,1.7602,-0.1036309008504353,0.0098260789213725,3.5,-0.0041999999999999,-4.978522514088938,1331.5068,FR,Île-de-France,Paris,,False,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,True
393,"Longiaru, Giovanni",Violin,"New York, NY",Skinner,1999-11-07,64,5111.655020796196,1632.0,2541.0,usd,1999,11,7,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6239,1.0419,5111.655020796196,2648.0691717612704,0.0701551318606006,-0.0142618067987173,0.1775994729649057,0.2114206745736146,0.1844404872423828,0.1875013167131689,2546.165877184043,2571.2929152484594,0.990227858554968,1.6239,0.0294136291600632,0.0036690709068683,5.92,0.0009999999999999,-0.8302414081551284,559.4798,US,Indiana,Switzerland County,,False,"Longiaru, Giovanni",Violin maker,b. 1886,Longiaru,19.0,True
1373,"Hill, Joseph I",Cello,London,Brompton's,2011-09-12,88,45545.0,41478.09523809524,33351.0,gbp,2011,9,12,0.6975791078917271,0.6943423952975754,0.7431837491310729,1.5802,1.3676,65543.6860952381,1666.147977172001,-0.1044383545567282,-0.1408636208801458,-0.0025994194734275,0.432155453381557,0.2741006063838618,0.1909860056727454,1782.3127981711502,1865.778426145897,0.9552649838774478,1.5802,-0.0374025341130603,0.0059506232325187,1.94,-0.0123,-1.3651913874615014,2599.3468,GB,England,Greater London,32.0,True,"Hill, Joseph I",Violin maker,1715-1784,Hill,18.0,False
944,"Rau, August",Violin Bow,Markneukirchen,Tarisio,2018-11-08,75,1161.4391480649745,687.0,787.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,1161.4391480649745,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,DE,Saxony,,,False,"Rau, August",Bow maker,1866-1951,Rau,19.0,True
407,"Maggini, Giovanni Paolo",Violin,Brescia,Phillip's,1996-11-19,68,168438.0,197659.68208092483,,gbp,1996,11,19,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6753,,331139.26539017336,1521.9988372333232,0.05725640009801,0.1665177444000394,0.197458949686814,0.0817729464499103,0.0979882499635301,0.112817009439076,1444.566962263632,1381.9283220444745,1.0453269820293487,1.6753,0.0802811452153726,0.0035161953474008,6.17,-0.0066999999999999,1.7749486830158812,774.9857,IT,Lombardy,Provincia di Brescia,1.0,False,"Maggini, Giovanni Paolo",Violin maker,c. 1630,Maggini,17.0,False
234,"Guadagnini, Giovanni Battista",Violin,Cremona,,2025-05-30,,955120.73787193,700320.0,832525.0,usd,2025,5,30,0.9883567203276228,1.0,0.9936664864447364,1.3482,1.1348,955120.73787193,5981.33226579026,0.1182153136363017,-0.0342722950652895,0.0885101962391148,0.1838273400502725,0.27691066806383,0.1983371443478009,5680.825172955072,5924.375565427588,0.9588901159653376,1.3482,0.0967217115431546,0.0042699283010134,4.41,-0.0021999999999999,-6.094822993297512,3327.8975,IT,Lombardy,Provincia di Cremona,4.0,True,"Guadagnini, Giovanni Battista",Violin maker,1711-1786,Guadagnini,18.0,False
618,"Robinson, William",Violin,London,Phillip's,1995-12-14,281,532.0,695.6222222222221,,gbp,1995,12,14,0.4719417559307859,0.4959588537839824,,1.5393,,1070.7712866666666,1307.1951679576166,0.0566600187189578,0.096573017421963,0.3213152842427138,0.0808801852383404,0.0727319341911982,0.0770585753498983,1259.959374586258,1176.378379621211,1.0710494143831168,1.5393,-0.0379375,0.0040008824154512,5.74,-0.0076999999999999,4.033346750346518,817.8975,GB,England,Greater London,,False,"Robinson, William",Violin maker,1880-1960,Robinson,19.0,True
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Phillip's,1987-09-24,176,756.0,1352.4700707959196,,gbp,1987,9,24,0.3535719995572663,0.3415972079353416,,1.6375,,2214.6697409283183,904.2571290177056,-0.0431364275400825,0.0969393945959851,0.3215509811815178,0.1776795003320156,0.1476889344235022,0.1505324690907848,913.275858975989,844.9968122621066,1.080803910408958,1.6375,-0.0259933380918392,0.0051537045194869,9.51,0.0064,-1.0379725913564632,1305.4088,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
174,"Fétique, Jules",Violin Bow,Mirecourt,Ingles & Hayday,2022-11-01,73,15138.0,14395.192307692309,15339.0,gbp,2022,11,1,0.9153241179147246,0.916972814107274,0.9341932494014058,1.146,0.9875,16496.890384615384,4212.824749380744,-0.0029891457430922,-0.0188594807164799,-0.2196841106293636,0.2661021845117085,0.2274417085763502,0.2316800679736777,4190.369410888585,4572.334068444426,0.9164617781994676,1.146,-0.0673828125,0.0121426183759025,4.07,0.0087,-7.312119205901196,1799.9125,FR,Grand Est,Vosges,1.0,False,"Fétique, Jules",Bow maker,1875-1951,Fétique,19.0,False
80,"Bolander, John Alfred II",Viola Bow,Olgiate Calco,Tarisio,2018-02-22,27,1410.7825584057257,775.0,876.0,usd,2018,2,22,0.7655325716675071,0.7707567964731815,0.7861280605545686,1.3937,1.233,1410.7825584057257,3532.1292143685664,-0.0216394294180862,0.0500792739098023,0.1196146914696993,0.2144037625514202,0.1318311418000241,0.0969896142259535,3581.746087645968,3368.892973027392,1.0631819165294825,1.3937,0.0493148622195451,0.0068164203350265,2.92,0.0058999999999999,-6.489712147443981,1739.2207,IT,Lombardy,Provincia di Lecco,,False,"Bolander, John Alfred II",Bow maker / Violin maker,1893-1990,Bolander,19.0,True
1661,"Hill, William Ebsworth",Viola,London,Phillip's,1991-06-20,162,11663.0,16354.87394957983,,gbp,1991,6,20,0.4181373212155497,0.4371785451873622,,1.637,,26772.928655462183,897.8390456426284,-0.0110807448674058,0.0095705069557063,-0.0052394916784108,0.1336093529078728,0.1375425170304038,0.169166639949799,910.8985527392764,835.12822780135,1.0907289712112924,1.637,-0.1761449421238047,0.0078019338618858,8.3,0.005,-0.6692652745886367,880.0936,GB,England,Greater London,32.0,True,"Hill, William Ebsworth",Violin maker,1817-1895,Hill,19.0,False
1292,"Tubbs, James",Viola Bow,London,Brompton's,2019-10-21,26,11694.0,11310.249307479224,10483.0,gbp,2019,10,21,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2983,1.115,14684.096675900277,3800.1044660151424,0.0071956648446069,0.0349368342287885,0.0671124228968726,0.1231738593728528,0.1439089340375285,0.1635498416531252,3730.853444481825,3652.231295050263,1.021527155067675,1.2983,0.0299063937807393,0.0082734227871974,1.8,-0.0028999999999999,1.460726818128215,1875.8997,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
272,"Henry, Joseph",Viola Bow,Paris,,2024-03-22,,30255.0,24820.66869300912,27974.0,gbp,2024,3,22,0.9602769544845228,0.9669360764144012,0.967714528462192,1.2601,1.0864,31276.52462006079,5450.698521231265,0.0405474870773969,0.1654358238394355,0.2848165455472178,0.1131508388003448,0.1043104190894886,0.1156771384885995,5248.306791541146,4860.167096016272,1.0798613890956588,1.2601,0.011722199919711,0.0031523909438959,4.22,-0.0022,4.122085951423171,2253.6675,FR,Île-de-France,Paris,52.0,True,"Henry, Joseph",Bow maker,1823-1870,Henry,19.0,False
3763,"Barzoni, François",Violin,London,Phillip's,1986-03-27,37,653.0,1363.9921026761433,,gbp,1986,3,27,0.3345098569724398,0.3225825128581925,,1.478,,2015.98032775534,714.3885187227586,0.1115812732786518,0.2084664255897885,0.3016520712602843,0.1254415196187907,0.1261234977963282,0.107566399107444,659.5920029207938,599.4531215888594,1.1003229096089038,1.478,0.0371202020910812,0.0106626402622334,7.49,-0.0209,4.974164052963446,1028.9682,GB,England,Greater London,32.0,True,"Barzoni, François",,c. 1880-1920,Barzoni,19.0,False
962,"Fendt, Bernard Simon II",Violin,London,Ingles & Hayday,2018-03-20,8,25219.0,23309.229305423407,20549.0,gbp,2018,3,20,0.7672635371957743,0.772226304188097,0.7948559511856028,1.4011,1.2252,32658.561179828732,3541.0778822309626,0.0233567078233201,0.0366282197652299,0.1183229673228227,0.1913062239050278,0.1473480867554088,0.1037186445761494,3593.187402804788,3403.102510777637,1.0558563520861188,1.4011,0.0680744015856074,0.0049558062359198,2.89,0.0051,-10.595654727572697,1708.4223,GB,England,Greater London,32.0,True,"Fendt, Bernard Simon II",Violin maker,1800-1852,Fendt,18.0,False
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Christie's,1996-03-20,24,1768.0,2305.081001472753,,gbp,1996,3,20,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5363,,3541.295942562592,1357.7860539975716,0.000480111230894,0.0808302946125107,0.2751010310252395,0.153494975973943,0.1220410285721013,0.0968552764192718,1336.7637552160836,1253.8020739887083,1.066168084220383,1.5363,-0.0248809901618533,0.002314977071351,6.34,0.0033999999999999,-1.3331869432064845,826.6038,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
1292,"Tubbs, James",Violin Bow,London,Sotheby's,1996-06-11,89,2649.0,3417.35807860262,,gbp,1996,6,11,0.4817802811358577,0.5047759000734754,0.5509384413377616,1.5352,,5246.328122270742,1392.6887358719391,0.0230788305224252,0.0388474940632459,0.2181440282301265,0.1069221290434212,0.1210085617058918,0.1006128364750183,1365.3493678287375,1307.0713162137324,1.0445867420484924,1.5352,0.016015883520847,0.003939797227974,6.99,0.0131,-3.704121348893867,797.6665,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
5522,"Dickson, John",Viola,London,Sotheby's,1983-11-25,87,2248.0,5326.88734403604,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,7774.592078620601,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,GB,England,Greater London,32.0,True,"Dickson, John",Violin maker,c. 1772-1781,Dickson,18.0,False
2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Skinner,2012-10-14,363,5905.568548788026,2613.0,3242.0,usd,2012,10,14,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6087,1.2957,5905.568548788026,2008.722850300619,0.0166611843635635,0.0776368009091248,0.1617506059944087,0.1071889236727792,0.1288044901336504,0.1638189408339831,2011.506200088509,1941.3686871147572,1.0361278686728943,1.6087,0.0327405790588688,0.0037084001039086,1.69,0.0004,5.1684597087624224,2465.9264,FR,Île-de-France,Paris,52.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
1624,"Pfretzschner, Wilhelm August",Violin Bow,Markneukirchen,Phillip's,1991-03-13,241,898.0,1145.606956521739,,gbp,1991,3,13,0.4150627820889648,0.4224834680382072,,1.854,,2123.955297391304,902.4418075719764,0.1120181465513709,0.2091737001901588,0.0600233883248255,0.1635750930530241,0.1617272025647847,0.1655886329761088,840.1756475816952,822.0611251659805,1.022035493299914,1.854,-0.0502049180327868,0.005378659898106,8.02,-0.0055,3.430081295561725,883.2399,DE,Saxony,,,False,"Pfretzschner, Wilhelm August",Bow maker,1871-1939,Pfretzschner,19.0,True
10257,"Müller, Carl Albert",Cello,"Sacramento, CA",Tarisio,2020-11-13,18,16498.262684020614,10030.0,11170.0,usd,2020,11,13,0.8000842423720683,0.8016164584864071,0.8094539275507839,1.3159,1.1836,16498.262684020614,4480.965518974094,0.0713532094986533,0.1324723591142989,0.1443181813857561,0.2125897846757571,0.1842845995055753,0.3433355976678435,4254.566347622516,3946.475492224945,1.0780673428745595,1.3159,0.0431232659532303,0.0061780486576682,0.89,0.0024,0.2255707563747568,2359.8013,,,,,False,"Müller, Carl Albert",,b. 1865,Müller,19.0,True
44,"Bazin, Charles Alfred",Violin Bow,Mirecourt,,2025-05-16,,3358.0,2528.0,3019.1216478818496,eur,2025,5,16,0.9883567203276228,1.0,0.9936664864447364,1.3265,1.1163,3370.245495530509,6028.572235374089,0.1018140128969369,-0.0146136479759664,0.1095195870746594,0.3969045410405255,0.2774296385405965,0.1969576003053162,5638.699454894203,5903.847617680685,0.9550889216733128,1.3265,0.0613698191710674,0.0073210551405582,4.43,-0.0033999999999999,-8.628573913595009,3240.0043,FR,Grand Est,Vosges,,False,"Bazin, Charles Alfred",Bow maker,1907-1987,Bazin,20.0,True
795,"Vigneron, André 'Vigneron fils'",Cello Bow,Paris,Phillip's,1991-09-19,195,3230.0,4234.725457570716,,gbp,1991,9,19,0.4218267681674516,0.4415870683321087,,1.729,,7321.840316139768,918.7657749703188,-0.0120208644595856,0.016669331969638,0.203443137223136,0.1405934095414194,0.1259270400611781,0.1551636864026942,920.4857795721084,883.4883714577018,1.0418765082933272,1.729,-0.0046056419113413,0.0082671515360015,7.61,-0.0050999999999999,4.21365933485621,825.4573,FR,Île-de-France,Paris,52.0,True,"Vigneron, André 'Vigneron fils'",Bow maker,1881-1924,Vigneron,19.0,False
524,"Pedrazzini, Giuseppe",Violin,Milan,Skinner,2009-10-11,276,15155.467029332443,6337.0,6829.0,usd,2009,10,11,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.5932,1.4727,15155.467029332443,1612.124612256211,0.0376437149248054,0.1473888271377894,0.179722173722721,0.1666686257668429,0.1801568899874804,0.4114494112132655,1550.6241213125809,1374.383630115708,1.1282323852926242,1.5932,-0.0169073182771813,0.0077510254667266,3.4,-0.0043999999999999,4.555627839713584,1577.1586,IT,Lombardy,Città metropolitana di Milano,,False,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,True
1104,Kloz Family,Violin,Mittenwald,Skinner,1992-11-08,128,4434.421633802816,1260.0,,usd,1992,11,8,0.4365845559750593,0.4592211609110948,,1.5425,,4434.421633802816,956.4698999479052,0.0028272898755645,0.0006997807834001,0.0314057728994432,0.1015998819333355,0.0941868596124773,0.1122020745627089,955.1623528910964,957.5841652787974,0.9974709143326363,1.5425,-0.1955251903619485,0.0104462146611143,6.97,0.0005499999999999,-1.3667537622882084,768.6942,DE,Bavaria,Upper Bavaria,1.0,False,Kloz Family,Violin maker,,Kloz Family,,False
1298,"Dvorak, Jan Baptista",Violin,Prague,Bongartz's,2005-11-12,66,7553.0,4346.0,9797.114613852104,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,11492.995153509904,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,CZ,Prague,,,False,"Dvorak, Jan Baptista",Violin maker,1825-1890,Dvorak,19.0,True
1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,T2 Auctions,2021-12-17,161,1539.9195127725052,994.0,1167.0,usd,2021,12,17,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3263,1.1238,1539.9195127725052,5390.4650818431965,-0.0157206168662394,0.0205900169534984,0.159680274081188,0.1626509464712865,0.1306372031953191,0.127742238433198,5391.814070667762,5183.396089027385,1.0402087700921745,1.3263,-0.0413444163353812,0.0035487532576028,1.41,0.0011999999999999,-0.41551532507227,2097.1861,FR,Grand Est,Vosges,,False,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,True
1639,"Jaura, Wilhelm Thomas Theodor",Violin,Vienna,Bonhams,2003-07-14,44,2290.0,2505.23498694517,2026.0,gbp,2003,7,14,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6252,1.1269,4071.50790078329,1775.4620334723566,0.0395255932904499,0.2116619065855938,0.0669931356548347,0.1586143381295074,0.196329434645275,0.2625201681229223,1716.1843672324203,1600.9895647128403,1.071952250694552,1.6252,0.0274370969781261,0.0060191240099948,3.74,0.0015,4.439762996713379,613.8048,AT,Vienna,Wien Stadt,18.0,True,"Jaura, Wilhelm Thomas Theodor",Violin maker,1863-1922,Jaura,19.0,False
1615,"Kennedy, Thomas",Violin,London,Sotheby's,2003-03-11,32,12510.0,13895.02617801047,11290.0,gbp,2003,3,11,0.5663301071169431,0.5613519470977223,0.6250868927164595,1.6062,1.1037,22318.191047120417,1413.8926580207487,-0.0679870581872871,-0.1065879265509361,-0.3346893626735094,0.2020493262707757,0.2122807276588149,0.2657131991242131,1536.5699811848972,1617.692508292268,0.9498529376308922,1.6062,0.026653883029722,0.0045601998617413,3.6,-0.0049999999999999,0.2408227451274324,619.0736,GB,England,Greater London,32.0,True,"Kennedy, Thomas",Violin maker,1784-1870,Kennedy,18.0,False
1162,Gand & Bernardel Firm,Violin,Paris,Phillip's,1995-11-10,143,12954.0,16678.842026825634,,gbp,1995,11,10,0.4722492098434444,0.4930198383541513,,1.5755,,26277.515613263786,1255.099973379771,0.0115782691589136,0.0622488523314934,0.2494223695709352,0.0812698623180494,0.0739989989663016,0.0805723492385915,1234.025101387948,1147.8186499047324,1.075104592080265,1.5755,-0.0145734300725545,0.0023573248300481,6.0,-0.0004,4.109947371448945,823.6965,FR,Île-de-France,Paris,52.0,True,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,False
810,"Vuillaume, Nicolas III",Violin,Mirecourt,Sotheby's,1986-05-22,21,4926.0,10114.879883971542,,gbp,1986,5,22,0.3348173108850983,0.326252020573108,,1.496,,15131.860306421426,717.1672052511981,0.0127664737555344,0.1694902578105959,0.2547309310985257,0.1389089965182239,0.1349385992678616,0.1177401912148932,708.6147383777046,625.4711772420602,1.1329294844604283,1.496,0.0428720808644125,0.0076545714510354,7.88,-0.0142,2.6723460117867783,1010.7691,FR,Grand Est,Vosges,,False,"Vuillaume, Nicolas III",Violin maker,1800-1872,Vuillaume,18.0,True
218,"Gragnani, Antonio",Violin,Livorno,Sotheby's,2005-05-24,26,79004.0,74049.37027707808,62617.0,gbp,2005,5,24,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8284,1.2582,135391.86861460956,1997.8067807119864,0.0063467396480674,-0.0051863306809438,0.0603477546663191,0.1441358453477539,0.1166653916237087,0.1096129359058348,1962.2569012904,1972.466405101663,0.9948239910272456,1.8284,-0.0277570987982559,0.0046644019067379,4.04,-0.0016999999999999,-2.0505741146381964,698.9404,IT,Tuscany,Provincia di Livorno,2.0,True,"Gragnani, Antonio",Violin maker,1740-1798,Gragnani,18.0,False
1553,"Colas, Prosper",Violin Bow,Paris,Tarisio,2019-05-17,75,2286.106555456633,1411.0,1611.0,usd,2019,5,17,0.7873648740053866,0.7927994121969141,0.8128523982389743,1.2733,1.1167,2286.106555456633,3631.772414167046,-0.0090068322119887,0.0917541998672475,0.0318749538142,0.1153474491716803,0.1086602062621514,0.1517538084301183,3654.955705035613,3569.050883279594,1.024069374342201,1.2733,0.0001570968502082,0.0043175128465183,2.39,-0.0031999999999999,3.0080540385964194,1622.0561,FR,Île-de-France,Paris,,False,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,True
1776,"Catlin, George",Cello,"Hartford, CT",Tarisio,2004-02-26,108,5022.016648764769,1545.0,2310.0,usd,2004,2,26,0.572479185370113,0.5672299779573843,0.6318065961226539,1.8587,1.2437,5022.016648764769,1999.915566256776,0.0156447844995477,0.0832911234244213,0.360460048270274,0.1040164102513107,0.1075984085282957,0.1526655044108966,1977.1559189128125,1830.3810140551764,1.0801881705123564,1.8587,0.1088772222885097,0.0076817325676882,4.05,-0.0029,1.009904928526384,689.9814,US,Connecticut,Capitol Planning Region,1.0,False,"Catlin, George",Violin maker,1800-1810,Catlin,18.0,False
476,"Muncher, Romedio",Viola,Cremona,,2025-10-28,,3133.0,2360.0,2694.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,3133.608,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,IT,Lombardy,Provincia di Cremona,4.0,True,"Muncher, Romedio",Violin maker,1874-1940,Muncher,19.0,False
1394,"Zimmermann, Julius Heinrich",Violin Bow,Leipzig,Phillip's,1989-10-12,116,245.0,414.3314065510597,,gbp,1989,10,12,0.3861621142990665,0.3813372520205731,,1.5532,,643.539540655106,920.3130019461274,0.0054484028290868,0.0829808713441904,0.2357768553909767,0.0820654516822272,0.109466265856706,0.1144823600835123,908.0052753668512,835.0291963022995,1.0873934461066828,1.5532,-0.0161525305631216,0.0089375267191673,8.04,-0.0023,2.816785473785385,939.4474,DE,Saxony,,2.0,True,"Zimmermann, Julius Heinrich",Bow maker,b. 1851,Zimmermann,19.0,False
1403,"Nürnberger, Karl Albert II",Violin Bow,Markneukirchen,Sotheby's,1998-03-31,110,867.0,993.8375706214688,,gbp,1998,3,31,0.4986902463320747,0.5202057310800882,0.564609562060709,1.6745,,1664.1810120056498,2209.2872441430336,0.0752397703052691,0.1692178301530518,0.4324744600975752,0.1078022110593227,0.1429336042232163,0.1800356822158855,2083.419162616951,1941.234926778815,1.0732442188612736,1.6745,-0.0125604434485198,0.0035241380020685,5.67,-0.0017999999999999,4.13848099623697,602.9795,DE,Saxony,,1.0,False,"Nürnberger, Karl Albert II",Bow maker,1906-1972,Nürnberger,20.0,False
5092,"Colin, Jean Baptiste",Violin,Mirecourt,Phillip's,1986-03-27,48,555.0,1159.3932872747218,,gbp,1986,3,27,0.3345098569724398,0.3225825128581925,,1.478,,1713.5832785920388,714.3885187227586,0.1115812732786518,0.2084664255897885,0.3016520712602843,0.1254415196187907,0.1261234977963282,0.107566399107444,659.5920029207938,599.4531215888594,1.1003229096089038,1.478,0.0371202020910812,0.0106626402622334,7.49,-0.0209,4.974164052963446,1028.9682,FR,Grand Est,Vosges,,False,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,True
745,"Thomassin, Claude Auguste",Violin Bow,Paris,Tarisio,2018-11-08,133,5807.195740324872,3435.0,3935.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,5807.195740324872,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,FR,Île-de-France,Paris,,False,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,True
1292,"Tubbs, James",Violin Bow,London,Sotheby's,1992-03-20,49,3284.0,4287.929623567921,,gbp,1992,3,20,0.42828330033328,0.4489346069066863,,1.7007,,7292.481910801964,960.34561112447,-0.0110841756309012,0.0349793004983445,0.0846949744297234,0.099918849734018,0.130992381310853,0.1274982566106107,966.6283011868696,929.4764959525552,1.0399706774685464,1.7007,-0.0418591549295773,0.0063994871299897,7.64,0.0030999999999999,0.6103502049978942,789.6642,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
